ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2069940,2024,0,validation,1.2577895,1.7849152,-2.104245,-0.18305093,-0.7118724,0.15357052,0.07612648,-0.42446822,-1.2264545,0.050335675,-0.3287539,2.1734493,0.68275523,0.04589557,-1.9269007,0.20267236,-2.1857262,0.84308845,-0.383384,-0.19055195,2.4334922,-0.43302315,-0.8136722,-0.36652642,2.4126027,1.9072508,0.2577599,1.3176787,1.0332991,0.87403107,-2.83591,-0.64035493,-1.1158866,-0.17305875,1.2947583,0.18889971,-0.26976243,1.3089923,-0.09050187,0.5400367,-0.39217612,0.37007335,0.9296745,-0.56092167,2.1119566,3.2195363,-1.8487245,-2.1828392,0.7289258,1.3001704,0.7245501,-1.970152,-0.6252855,0.54494494,-0.092969365,0.72030276,2.8288972,0.4610839,3.0743845,1.4079175,-0.23416987,-1.7907382,-0.15852785,1.2048448,-0.52588236,0.030686557,-0.4742615,0.6774879,0.5065402,0.43609804,0.13374548,-2.5961897,-0.2786513,2.2218156,-0.39810663,0.31569356,1.1094037,-0.44127822,1.4683719,2.2149544,0.25035363,-0.9868607,-0.0016593928,-1.3877271,1.5759867,0.535676,0.35349107,0.5128209,0.7261578,-4.3501973,-0.31373188,-0.2166839,0.17527336,0.54510254,0.64596087,1.208462,-0.5300318,-1.1833738,0.9285296,2.1561694
2069943,2024,0,validation,1.7125987,-1.0806009,1.7805723,0.25895554,-0.09939023,-0.060879853,-0.35841858,-0.07812332,-0.07257042,0.7663921,-0.94102025,0.6517452,-0.6277923,-0.33141035,-0.44566786,1.1129277,-1.1592761,-1.5427699,-0.77720976,-0.10822666,-0.80563253,0.11003404,1.0592477,-1.8757701,-0.5034103,2.6527612,-0.06125754,0.95657116,0.26167086,0.9150378,-1.57919,2.1033328,-0.99681187,-0.4638173,-2.4720922,-1.4868274,-0.9524632,0.64762175,-0.64968234,0.7589064,-0.5041324,1.0864925,1.7408717,-1.1947676,0.26303402,0.64469,0.5559271,0.31467173,-0.21459308,-0.84982157,-1.2470144,-1.1351162,-2.1645792,-0.47579205,1.7788136,-0.3416534,-0.22606288,-0.7552921,-0.67053956,1.207059,-1.2374777,-1.1365566,0.45758396,-1.6096817,2.1567955,-0.77959746,0.79081625,-0.019275203,1.1461809,0.52425945,-1.1336313,-0.22728665,0.06411214,2.8484716,1.0928787,-0.45832455,-1.1675212,0.31536353,-0.8911928,0.54115754,1.2906024,-0.98134905,1.6731895,0.6292545,-2.8415596,0.23715949,-0.7586895,-1.2571696,1.1547359,-1.2727964,0.29894248,0.8196926,0.04456083,-0.22796346,-0.33088368,-0.60578877,0.036694318,1.6452715,-0.38148338,-0.8138306
2069948,2024,0,validation,0.23591205,-1.0864176,-0.843063,-0.5333302,-0.3820161,0.50285923,0.3484823,-0.5057934,0.5764864,-1.1700855,-0.1756864,2.1225934,-1.48582,1.8452512,-1.7325478,1.4060613,0.23233077,1.4014071,-0.005889393,-1.2198458,0.09174336,-1.6847605,-0.9843833,1.203729,1.4780419,0.41588047,0.5019192,0.7092039,-1.360946,1.0361209,-0.98150533,-0.3071001,-0.7125983,0.13979322,0.97208506,-0.03007387,1.796276,-0.645752,-0.9391477,1.8623761,0.14335461,0.28844747,1.4539225,-1.0565882,0.60855436,0.79044276,0.1396373,0.43773988,0.41312298,-1.7073686,-0.70959884,-0.6926092,-0.25049713,-0.64043725,0.10465025,-1.5826683,0.20596327,0.61430776,-0.1284023,1.7197316,0.035622336,-0.089930944,-1.9301703,0.37663582,-1.0617754,0.19199908,-0.44669503,0.34600908,-1.4961972,-0.52636504,0.9379534,-0.38807374,1.5409548,-0.43455866,-0.7415774,0.5112708,0.043805636,0.14147657,-1.1284162,1.0990391,-0.13849424,-0.1792079,0.30812478,-0.84352845,-1.1297054,-1.1620165,0.48980066,-0.2482727,-0.48567152,-0.5820104,-0.69765747,-0.5482287,0.23430535,1.4371904,1.245986,0.04535943,-0.24557494,1.4959744,1.8349911,0.5547006
2069963,2024,0,validation,0.37282068,-0.97158295,-0.73025507,0.22986741,0.5895146,-0.7492932,-1.3827266,-0.33962762,-0.010359308,-0.3388888,0.6048733,1.4648757,0.5470853,0.33639038,0.06264621,1.8350999,0.1817693,-0.44747287,-0.3696306,-0.17160219,0.97239894,-0.49528727,-0.820708,0.00048686386,1.0167079,-0.6361649,1.2001529,1.4919348,-0.39411095,-1.4090229,-1.2723016,0.22308636,-1.036079,-0.7700172,0.39224946,-0.66965336,1.8537519,0.85120803,-2.1318219,-0.7422077,0.43386993,-1.6795071,0.11447716,-0.6832227,1.3888937,1.0204788,1.6756006,-0.061914265,-0.3101724,-1.2998432,-0.51226026,-0.11151034,0.37951773,1.0740821,-1.530237,0.002541162,-0.95231336,-0.8670844,0.03669306,1.300354,0.65005237,-0.9969161,-0.89531875,-1.2910968,1.0075322,0.46343508,-0.8857824,0.48581243,0.2551515,-0.38754869,1.5705379,-1.2618958,-0.99667096,1.2379485,0.35161522,-0.09323073,0.1312043,-1.2736121,-0.8074192,0.27823728,0.1960784,-0.2768308,-0.12979747,-0.08030324,-0.6792411,0.70658714,0.2018868,0.6075915,1.7985401,-0.2945145,0.25651518,1.3949952,0.72618324,-0.55649793,0.04178095,-0.6208361,0.44793034,-0.52359986,1.4058601,-0.30794767
2070021,2024,0,validation,-0.45224702,-0.5290911,-0.18399987,-0.31609607,0.11877842,0.8637596,0.010884784,1.2961773,-0.7865962,0.10118416,-0.5814863,0.3935043,0.5024649,-0.023718743,-0.26798117,-0.09564271,0.21866094,0.35631767,-1.0133549,-0.5473595,0.3249828,-0.997516,-0.96277547,0.9322485,0.09897973,0.8949173,-0.7359423,1.2058663,0.41752556,0.102233954,-0.5311713,-0.43510976,0.016662868,-1.4366037,0.6432248,0.21045941,1.6414756,0.5204163,0.9748178,-0.17840073,1.0380204,-0.12346107,0.16289149,-0.70149183,-0.7213269,0.36164466,-0.34802637,0.05907156,0.8472592,1.1835525,0.4235153,-0.92159766,-0.22674288,1.0508834,-0.7413789,-0.17607969,-0.6603083,-1.0145493,0.122238785,0.46203634,-0.9127143,-0.9568849,-1.6413592,1.03935,-0.51643467,0.24741487,-1.1154058,0.8250941,0.2182976,-0.7033298,0.8701519,0.1558326,-0.24679977,0.3937092,-0.90395653,1.0205619,0.7135409,0.34230268,1.2943095,-1.0173575,-0.4991529,-0.701414,-0.6157104,1.3458819,-1.4924765,0.7993533,-0.07385971,1.5801042,0.105295114,0.27589026,0.16340728,1.0913016,1.3748205,1.2595515,-0.1682994,-0.17899331,-0.29999202,-0.8957087,0.14758746,0.9091962
2070111,2024,0,validation,-0.13274306,-0.42665002,0.3888841,0.58746225,0.69198614,0.14934172,-0.7303655,-0.33441722,-0.4141199,0.040704314,-0.19653937,0.19666713,0.24948499,-0.39325768,-1.159313,-0.4429602,0.24256279,-0.9219895,-0.04672331,-0.3644544,-0.21008198,-0.29683474,-0.3024355,-0.040065084,0.36193496,0.08212303,-0.47702214,0.6772621,0.10763234,0.19880584,-1.2815677,1.3694881,-0.0062763332,-0.04887085,-0.726018,0.16104345,-0.039769925,0.22930361,-0.56938696,-0.2286954,-0.053898808,0.10014517,0.10348655,0.74295497,-0.100860156,0.4634305,0.9891827,0.012805289,0.653445,0.33890444,0.6278854,0.3399325,-0.957953,0.7526752,0.5914174,-0.25497648,1.2366066,-0.5745926,0.3612237,-0.25206757,-0.03486291,-0.27209792,-0.22861892,-1.1700447,0.5797705,0.25704873,0.36733526,0.19894241,0.45823127,0.08120413,0.2199117,-1.1722451,-0.73435825,0.48427045,0.003389407,0.828967,-0.59502,-0.4186946,0.40543944,0.13234182,0.38552144,-0.44922158,-0.3132481,0.65258336,-0.116743624,-0.3772227,0.3529586,-1.010502,-0.28006244,0.57538176,0.24192254,0.3926283,0.55012363,0.15110818,1.149087,-0.559882,-0.13378142,0.37725604,-0.1497124,-0.45311934
2070294,2024,0,validation,-0.35674953,-0.52961683,-0.69400746,1.1707195,0.032809835,-0.9775799,-0.9810817,-0.06988079,-0.52830464,-1.2353429,-0.4292805,0.30677488,1.0412822,-0.009523669,-0.6111701,0.0030399142,0.30837688,-0.23696902,-0.5468696,-0.8139,0.008439304,-0.10663167,0.26471043,1.3161837,0.96612215,0.3789664,-0.46844903,-0.7372866,0.3664601,0.2505848,0.26788634,-0.23218806,0.5581681,-0.79307157,0.5116051,-0.35886392,0.11144371,-0.37795386,0.6309202,1.3068448,-0.7512424,-0.5997434,0.11945678,1.2672861,-0.6111335,0.24266084,-0.4936012,0.6791589,0.38052753,0.43528274,-0.29858923,-1.5447099,-0.96695995,0.1967059,0.5377653,-0.21508273,0.52047044,-0.3289155,0.3508853,-0.5948478,-0.59850526,-1.5069337,0.21223746,-0.33354312,-0.29098645,-1.0408227,0.7498412,-1.150753,-0.86474746,-0.14659728,-0.04824279,-1.1627616,-1.0589279,0.3197355,-0.03587032,0.79011196,-0.33459052,0.22905006,0.7349126,0.7336562,-0.39469653,0.6054511,-0.42451298,0.88933146,-0.541091,-1.183908,-0.74921757,-0.9774843,0.27511925,0.7901109,-1.6089959,1.655628,0.6369873,0.33176443,-0.29056436,0.23328936,1.0379605,-0.07335435,-0.86324084,-0.7302292
2070299,2024,0,validation,-0.05956028,-0.6951442,-0.021156667,0.5308152,-0.73256797,0.2734815,0.06964101,1.1406313,-1.0454324,-1.207896,-0.16200098,0.7749737,0.5363902,-1.78209,0.2847144,-0.523132,0.405179,-0.5075473,-1.0404139,-0.4700238,0.47586966,0.86357355,1.3298627,0.7227913,-0.9459961,0.9861878,-1.5323088,-0.7044545,-1.0625492,-1.5753995,-1.7430897,0.77575827,1.1921138,0.43834862,-0.19072564,1.4009035,-0.14257094,-1.4069985,0.6131118,-1.0270708,1.3311292,0.59320277,-0.41483334,0.71501607,0.10737152,0.6858406,1.486811,1.671898,1.2128726,0.44762376,-1.7320007,0.7568652,-1.6084056,0.04957658,0.30915216,0.23933466,0.9591037,-1.283366,0.047408238,0.24321324,-0.702197,-1.4539702,1.1567187,-0.35251105,0.8664191,0.5794484,-1.410266,-0.08125879,1.3842124,0.78417134,1.8584723,-0.3327521,-0.84416616,0.5567665,0.65837526,0.2311154,-0.13474534,-0.4117429,-0.9951774,0.33553204,-0.49916536,-0.42990473,0.9477083,0.99497175,1.6299521,-0.7364838,2.190375,-0.7402011,0.28865895,-1.0625746,-0.7611328,1.5520526,0.09936006,-1.1338936,1.1967453,-0.85770625,-0.17147867,1.6224808,1.5321732,0.07336741
2070474,2024,0,validation,0.37982064,-0.80294836,0.028531734,-1.4104501,1.0572187,1.5190645,-0.44932607,-0.3228657,0.06565451,-0.46063393,-0.98212,0.24052878,-0.86636597,1.7013549,0.32390225,0.4901906,-0.26820174,-0.10625264,0.074180186,-1.4781946,0.35342863,-0.7632117,-0.3004232,-0.16084012,2.2458715,-0.12845275,0.42055917,2.3301303,0.2357393,0.027531715,-0.28280565,0.52878433,-1.8847625,-0.9034452,1.0307333,1.1933931,0.13078497,0.33463317,-1.1586404,1.0495068,-0.043498624,1.0784607,-0.36541322,-1.0189801,1.8683869,1.5510035,-0.5413902,-0.10604495,-0.018235765,2.006695,-0.5005894,-1.7231941,-0.30805704,0.0882489,0.5869964,-1.8795725,-0.5862449,1.4412804,0.24569416,1.9420749,0.51269525,-0.55022824,-0.9856874,-0.37631908,-0.27934927,-0.21635585,-0.09437337,0.21817565,-0.25686494,-0.7929889,-1.8467228,0.66935366,-0.8254924,-0.624591,-0.9404255,1.5369549,-2.2205493,0.5046782,-0.5280706,0.711824,0.45459354,-0.13331883,-0.39729568,1.2406957,-0.7011636,-1.4769819,0.2717644,-1.0060453,0.01738284,-1.9698459,-0.6822752,-0.58005023,0.8452975,1.0792562,1.5219264,1.5535891,0.8939178,1.0183995,0.7772387,-0.14928718
2070562,2024,0,validation,0.21235378,1.4361179,-0.049810186,1.6099483,-0.52358854,-0.74060416,1.081425,-0.47724774,-1.4960284,1.1558568,-1.953375,0.8401877,0.8042312,-1.5762495,1.2861751,0.076440334,-1.818122,-1.5826844,-0.70957357,-0.7178327,1.0291322,0.5937254,1.2453887,0.7090413,1.6032743,-0.2831411,-1.2059692,1.0329264,1.3723081,-0.8208434,-0.37262353,0.8268854,-0.8959899,0.019117147,0.6789828,-2.9767344,-0.15637426,0.30041087,0.9289932,-1.5377833,-1.3206067,-0.5476963,0.6976655,-0.08669802,0.9355457,-1.1541657,0.6617275,0.10265219,-0.14402562,-1.7325053,-1.5099552,-0.4463482,0.52477264,1.129592,-0.16916804,-1.2177427,0.7673187,-1.6221626,1.3240813,1.1102406,-0.38642925,-1.5566723,0.7153521,-0.24724345,-0.066607,-0.042525407,-0.20988582,1.7062474,1.095388,-1.3410637,-1.2302123,0.89137167,0.17397419,-0.4234103,0.22015017,1.2277358,-0.5121145,0.6865938,1.7851658,1.1654534,-0.14863831,2.6197362,-1.1698966,1.4072073,-1.724089,-1.0960919,0.061500654,-2.8670535,1.5917797,2.4504242,-0.506679,4.207004,-0.14390007,-2.7274864,0.21912134,2.03225,1.1723467,-0.613752,0.7280461,-0.11167768
2070893,2024,0,validation,-0.8150573,0.33924773,0.36104098,0.26408234,1.9638005,0.26233926,-0.13930632,0.59598655,-1.291362,0.6978323,-0.26111898,1.404936,0.62622076,0.42869216,0.5167125,-0.07066906,0.14029685,0.10600115,-0.41987535,0.40540028,-0.87211394,-0.2725517,-0.38075513,-0.58266896,-0.09554621,-0.41662154,0.69053215,0.80708635,0.46699372,0.17315918,0.9389425,-0.50571173,0.65131557,-0.14816748,0.34164792,2.1905262,-1.4466456,-0.737294,0.09949703,-0.4706697,0.3052413,-0.083306774,1.285395,0.6499112,0.48969272,0.61103916,0.99165106,1.038593,0.8940147,0.22981165,-0.5226857,-1.4788667,-0.82908964,-0.86456007,0.5670005,0.42327103,-0.33617058,-1.7689071,-0.09413755,-0.23980133,-1.0959499,0.75356483,-0.14567688,-0.16485322,-0.8425098,0.39671394,0.17078704,0.28331643,1.3848685,-1.504895,2.1473782,-2.9209259,-0.33454376,0.15367492,0.3018662,-0.08203734,1.4718603,0.10963976,-0.42005447,0.15657045,0.27953228,-1.016664,-1.8824692,-0.28677198,-0.929502,-1.4173878,0.25521597,-0.612968,-0.20815755,-0.72936285,-0.6050103,2.058371,0.3562568,0.25400043,-0.10724423,-1.9793724,-1.0180852,-0.43421847,-0.8060442,-0.6881947
2070923,2024,0,validation,-0.35268128,-1.5993646,-1.8611684,1.1088254,0.31021443,-2.0889888,-0.78725547,0.5369542,-1.8375607,0.6420828,1.5584422,0.30572534,-0.3851321,-0.08111429,-0.01740199,1.1808326,-1.0732887,-0.58756876,0.024981529,-0.5295205,0.08766315,-0.037874784,-0.3766454,1.3773046,1.2973588,-1.305942,-1.3940644,2.0509112,-0.20177081,0.013342508,0.25567156,-0.8532847,0.012218453,0.9959503,-0.9854953,0.2538709,0.9756771,-0.7954273,-0.027490797,0.5037304,1.0274168,-0.26426667,1.6026342,0.010072591,-1.4938319,-0.19191843,1.8399017,-0.5168334,1.5566092,-2.0937977,-0.72120506,-0.79662305,1.5544142,0.99684745,-0.5875635,1.7175196,-0.45035055,-1.5336881,0.28023317,-0.9675221,2.9572184,-0.18829311,-0.39183024,-0.69688314,0.09099499,1.0815631,0.8177306,0.7410503,-1.1734875,-1.4736887,0.33424938,0.45576695,-1.6054128,0.76111996,0.18174744,-0.08824464,-0.97179097,0.7529173,0.049927033,-0.90407455,0.5670877,-2.0090764,-0.16116683,2.120685,-1.1846148,2.3317819,-0.3741419,0.24659714,1.091775,1.0244528,-1.8286968,1.1789551,0.6006317,0.8439302,1.7727975,0.6921364,-1.1475282,1.023681,-0.6777783,1.5810075
2071085,2024,0,validation,0.13429816,-0.49795204,0.87507415,0.3447791,1.1096634,1.5148102,0.5404644,0.7508834,-0.4598966,0.41600883,-0.71189195,0.5644334,0.27888232,1.0894994,-0.04960568,0.6090082,-0.57143986,-0.8404297,-0.89052415,-0.08354527,-0.46941394,0.39216107,0.24114603,0.32633016,1.1688076,0.77149576,-0.0449711,-0.16585661,0.988777,-1.7478235,-1.4045668,0.16498084,0.07016575,-0.10155839,0.029564472,0.35627055,0.63309485,0.19401,-0.15448563,-0.6358744,-1.037313,0.39775354,-1.0834063,-0.20423143,-0.244478,1.2558798,1.4303582,1.1961684,-0.011038052,-0.8321217,-0.21655688,0.012748392,-0.18607372,-0.70322865,-0.8593389,-0.7630325,0.94513,-0.3519978,-0.62863725,1.1136997,0.500779,-0.76269823,0.8511191,-1.2590057,-0.43407038,0.22426702,-0.2899937,-0.4227111,-0.57887757,-0.44686955,0.25873756,-0.5306513,0.25608087,1.0531547,-1.5221195,0.32747483,-1.2498711,-0.15621622,0.6498447,0.06493384,-1.2427713,-0.1775527,-0.24171849,1.4369905,0.685772,0.06460272,0.16880658,-1.7541808,0.15376948,1.1511652,-1.3328855,0.71836907,0.31733683,0.17102978,0.19856839,-0.06986255,0.073238365,0.45910433,-0.25660208,-1.8837447
2071173,2024,0,validation,0.26311097,-0.6326067,-0.53036255,-0.06983334,-0.19211002,-1.1379904,-0.7260158,0.15581258,0.24165966,-0.38217095,0.05114495,0.2464979,0.32129517,0.3314103,-0.3368502,-0.16522814,-0.97328144,0.3976151,-0.3264946,-1.1987098,-0.23952459,0.006971168,-0.42097896,0.6013047,0.68512946,0.29345372,-0.33873332,2.470295,-0.021034617,-1.1510984,-1.0170947,0.84333,-0.5935078,-0.2117358,1.0927753,0.62500215,0.48655185,-0.021278955,-0.85260844,-0.2793529,0.19683644,-0.8409945,0.7218875,-0.23442917,0.0864356,0.85078967,-0.18968198,0.6988533,-0.5612885,-0.31113514,-0.2789544,-0.46400836,0.4886795,-0.38122952,0.39855316,-0.26409265,-0.014919163,-0.031626463,0.70679355,-0.058352046,0.036319315,-1.7098458,-0.14261346,0.3264064,-0.4033782,0.14818443,-0.22411907,-0.46401706,0.23320869,0.035002567,0.81295073,0.10427722,-0.012171553,1.0272539,-0.7451761,1.0627267,0.2968519,-0.35467908,0.1427567,0.10421577,-0.3887006,-0.28581133,0.22063963,0.12541677,-0.7214151,-0.6353788,-0.1602451,0.43555573,0.5709808,0.395856,-0.69103354,0.42120364,1.0069839,0.29191834,-0.21936639,-0.10142479,0.38545838,-0.25138238,0.23633443,-0.5612146
2071367,2024,0,validation,-0.592813,-0.2539793,-0.6303346,0.6449751,0.06667906,0.047142856,0.01622658,0.28132036,0.82405543,0.92470944,0.25932133,-0.33028516,0.71320796,-0.36202285,0.59991574,0.618087,-0.66765803,-0.09489655,0.3143414,-1.2932934,0.8503064,-0.5363824,-0.21580042,0.4789519,0.31348726,-0.7387204,-0.49378857,-0.46727943,0.28135517,0.18822238,-1.076865,0.4194809,1.8018644,0.09520506,0.1285207,0.78574246,-0.9349797,0.6846945,-0.4805567,-0.087550096,-0.98654985,-0.011068822,0.1247801,-0.36239162,-1.3268322,-0.48798004,0.94758165,0.49356195,0.5070887,0.4191613,0.31540307,-0.67167103,0.6498758,-0.5619045,-0.09100502,-0.6554693,1.0431544,0.31857976,0.7060119,0.012976487,-0.28928724,-0.6751967,-0.5136703,0.69056153,-0.22172442,-0.4492217,0.39982927,-0.97203517,-0.14610253,0.8865424,1.1396424,-0.8694324,-0.42931584,-0.3791934,1.0391117,0.24832311,0.5163872,-1.3251207,-0.49690548,-0.84044385,-0.6095304,-1.0524583,0.39835957,1.4644732,-0.50061846,-0.48529974,0.15302071,0.3458626,0.18826152,-0.04241581,-1.390694,0.732329,0.8639341,0.70307124,0.40087882,-0.08798794,0.10159893,1.0517455,0.69042104,-0.92017895
2071483,2024,1,validation,0.104019284,-0.17105882,-0.7258191,0.3350221,0.16999747,-0.6407411,-0.6110875,0.9853975,0.0023107894,-0.63956565,0.19636431,-0.110564284,0.881743,2.5845103,-0.06389327,-0.9732498,0.8285665,0.4912771,-0.49187762,-0.36093375,0.22142851,-1.4742696,-0.06586708,0.935935,0.15435594,0.25254703,0.025101043,0.9287596,1.4427589,0.7021729,-0.7370239,-0.20198204,0.071030386,-0.23964806,0.5786223,-0.07731474,0.39285228,-0.9913611,-0.6580033,-0.42820886,0.9366226,1.5200859,0.2536902,-0.38079038,-1.5789064,2.5936155,-0.6299204,0.81509566,0.2866132,0.21418743,-1.1018515,1.3062596,0.13345324,-0.8322997,-0.577392,-0.97335863,-0.42752075,-1.7026352,0.9356577,0.949899,0.14704756,0.049021732,-1.4269116,-0.16992606,0.07648093,0.1360139,0.94614005,-1.4874794,-0.26918852,0.63309187,1.0963225,-0.643838,-0.89219236,-0.6938355,0.8047267,0.7011206,0.23362085,0.46668422,-0.5973926,-0.7684498,-0.5700861,-0.22457619,-1.2886883,0.72127235,0.24698333,0.8899245,1.126052,-0.9735661,-1.6804724,0.5965303,0.28687128,1.287618,0.02261039,-1.1447253,0.09368761,-0.569778,-0.496039,0.94353783,0.6185491,0.31223986
2071492,2024,0,validation,0.4033275,-1.1877463,-2.2440765,-1.0886519,-1.4532812,-0.5639065,3.2118573,-0.90299916,-3.0828664,-1.6914555,-0.4765329,1.5011162,0.24915239,0.9231169,0.018363,-1.2237095,-1.7944188,-1.4468362,1.5375831,-1.1923339,1.9829584,2.723224,-1.2288827,1.2321994,0.87585866,2.0583677,-0.7201846,2.7112586,-0.81601095,1.8241166,-0.86467886,-1.954646,2.0513773,-2.0297797,1.7146517,-1.318613,-1.6879576,-2.064024,3.055928,-0.22349846,0.99156666,-2.041038,2.2435539,-0.39442855,-0.29572955,0.54130256,0.311339,-0.5051345,1.8789122,-1.8212725,-1.4388666,-0.8243464,-0.4660279,-1.1665041,0.83491015,0.6765477,-2.1236048,-1.6701927,2.1507304,4.8996015,1.0897572,-0.78837323,-0.7113594,0.41326421,0.08044614,0.7155213,0.8922515,-1.9524065,1.2561951,0.15652885,1.4546233,-0.28140143,-0.7964483,-0.383517,1.6052781,-0.5501315,-0.32237375,1.5839142,-0.38902655,-0.38083336,-0.54330117,-0.6678508,2.2321472,-1.4648263,-2.8901682,0.3429272,-1.1791823,1.4887654,1.6857417,-1.5496581,0.87543344,-0.24933171,-0.8564301,-2.2567115,0.7034656,0.67416203,0.64721096,-0.8672264,1.6957616,0.29523036
2071587,2024,0,validation,-1.082717,0.5008658,-0.5781022,0.3624997,-0.22035049,0.08430547,-0.06593846,0.8060422,-0.048005022,-2.2129421,-0.47895432,1.2412273,0.027117224,-0.3318834,-0.37167612,-0.658685,0.7649386,0.33377632,-1.0487461,-0.0884702,0.4045833,0.7409745,-0.7115031,0.37291512,0.5819763,-0.38613534,-1.3414955,-0.8353049,0.7093533,-0.597891,-0.2151739,1.0697348,0.67189324,0.40707952,1.3586609,0.8111326,-0.31593153,0.5003825,0.62256974,0.04274131,0.93477064,-0.17954573,0.6153914,0.9727861,-1.1545812,1.82974,1.0222514,0.15403616,0.33591717,0.14205804,-0.39440462,-0.3426167,-0.5410265,0.74791455,0.6869478,0.63968974,0.57730603,0.07596612,0.15399784,-0.027189182,0.43782026,-2.630947,0.15470754,-0.5087858,0.35166195,1.1290224,-0.18569563,-0.64306325,0.08374943,-0.94771653,1.4876194,-0.06859239,0.09970534,0.30368802,0.41642335,0.9810193,-0.05426154,-0.7188175,-0.6118581,-0.14604075,-0.6145619,-0.022399712,-0.093376115,0.7491561,-0.33230585,0.63221836,0.8064236,-1.5509408,-0.28266436,0.40516335,0.08358541,-0.18807802,0.740815,-0.6902415,1.3918304,-0.06602914,0.5584425,0.24582998,-0.3327397,-0.54757494
2071676,2024,0,validation,0.29138428,-1.4731297,0.51642126,0.21389401,1.0217537,-0.93955064,-1.0425836,0.49103433,-0.4986561,-0.8644458,-0.5996909,0.11044683,-0.29718748,1.8586571,0.5704818,0.76395047,0.5135674,-0.7058247,-0.47367826,0.16607977,0.60822046,-0.5974082,-0.02224797,-0.15312777,0.8094225,-0.37664047,-1.036644,-0.34752482,-0.7546301,-1.266584,-1.1168578,0.36459237,0.35418034,-0.91443014,-1.4939523,1.6535856,-0.28787315,-1.1144613,-2.2372825,-0.35169232,-0.0771954,-0.49546465,0.33580458,0.055591874,-1.3058385,0.42312494,-0.06096448,0.2589516,0.07346002,-1.2382878,-0.47674817,0.30543974,-2.5889337,-0.8443449,0.54064137,-1.4943445,-0.5427898,-0.75568545,0.08416247,1.0006722,0.7863016,-0.13124305,0.15421298,0.31767255,-1.0726084,-0.27067897,-0.024692234,0.2261781,0.46050262,-0.39686322,-0.6835164,-0.35062367,1.1262301,1.0031857,0.08972795,-0.31194276,0.10151531,-0.44943357,-1.1041864,-1.2200991,0.9077547,-0.8351472,-2.2945583,1.9924524,0.0937235,0.40761924,-0.48622382,-0.9537686,1.0399834,-0.10981979,0.6019642,-0.99974424,1.1531748,-0.3204418,0.2903256,-1.4362432,0.80042213,-0.34202415,0.38988602,-1.0881647
2071726,2024,0,validation,0.57943404,1.0385551,0.03551825,2.1641126,0.58558464,-1.081134,0.33971265,-0.87230325,-1.8884163,0.077052064,-1.9491425,-0.41241184,1.0393292,-0.56513673,-0.83256316,-0.2872133,-1.8046188,0.3523135,-1.4176286,-0.44299284,1.5833776,-1.5651197,-2.2247288,1.6683,0.47672114,1.8548992,-0.798596,-0.00053732976,1.0179027,-0.13207412,-0.94587046,-1.3769681,-1.2155404,-1.1063508,-1.0271888,-0.46554342,0.7157715,0.7706666,-0.48027572,1.4476912,-0.6449976,-1.4547509,0.9056278,0.5294794,-2.120495,-1.3835403,-1.7906035,0.49982134,1.1214136,-0.16248727,-0.46001244,0.69458556,0.677866,0.8540664,0.29530326,0.50940275,0.29244867,-0.6796356,-0.4536742,-1.0721741,2.2485676,-2.2419739,0.695197,-1.9758003,1.4307666,0.6911531,-1.0909629,-1.1532276,1.5193766,0.94294304,1.8352453,-0.88570917,0.98550826,0.78625613,0.9198242,0.90576774,1.981156,1.4098067,2.7413366,-1.6303616,-0.21245547,-1.385297,-0.123957485,0.18814997,-1.9929082,1.7198528,0.40184608,1.2461021,1.0636047,0.540015,-2.3835945,-0.67960364,-0.19288202,-0.9841474,0.59322006,1.1202283,-0.6445241,-1.3449079,-0.68817073,1.100729
