ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2295497,2025,0,test,Crane extending beyond 100 feet AGL 395 feet west and 500 feet south of departure end of Runway 18 at C47. NOTAM indicates .7NM and less than 100 feet AGL. These numbers are not accurate. When crane company was contacted and they indicated that they do not report higher than 100 feet because it will cause additional paperwork.City of Portage stated that they just use the information the crane company provides.,413,71
2295521,2025,0,test,A friend asked if I'd take videos of his car collection. He took us to a parking lot that I was not familiar with. Approx 30 minute video shoot with a max altitude of 104 feet AGL. Mostly the drone was just above and around the cars. This was class D restricted airspace. I did not see any aircraft in the immediate vicinity during the video shoot.I am a hobby drone pilot and live in an area that is not around restricted airspace. As a result; I was not in the habit of checking the Air Control or Air Aware app to see the restrictions. I wasn't until later I realized we were so close to BKF. I have since placed a note on my Drone/Control box that states 'Check Airspace' to prevent this error in the future. Visibility was clear with very high clouds. I don't know the exact details for the form.The estimated miss distance was left blank on the form as there was no direct aircraft conflict.,897,170
2295562,2025,1,test,"During approach to IAH; RUNWAY 26R; we were following a Heavy 767. Approach kept us fast (210kts) and high (5K) during the base leg and final to 26R. When cleared for the approach; we were high/above the glide slope. I disconnected the AP (Autopilot) and AT (Autothrottles); while attempting to capture the glide slope. Upon capturing the glide slope; we were fast. FO progressively lowered the flaps in accordance with the transitional speeds in an effort to slow us and stabilize"" the approach. Once stable; we began experiencing Wake Turb from the 767. It was then that we elected to conduct a Go-Around due to becoming unstable. Missed approach was conducted without incident.""",681,113
2295766,2025,0,test,"On approach in to ZZZ. I operated as PM. During the final approach into ZZZ aircraft was configured and on a vector to intercept RNAV XXR. PF was in heading mode; and I as PM noticed we were overshooting so queried if they intended to be in A NAV/VNAV mode. NAV mode was selected however it was paired with VS˜1100 FPM. As the aircraft intercepted and went through the path I called out trending low"" as I noticed the visual picture of the runway began to change. PM disconnected AP (Autopilot). I then called out a series of ""check speed""; ""speed X"" as well as reminding PF of runway length and the need to be on speed in order to stop in the allotted distance. At this point ATC issued a Low Altitude Alert. The approach was stabilized by 500 gate; as the airspeed trended just inside ref+15 nearing the stable gate. Cause: Inappropriate mode selection; lack of mode awareness. Suggestions: Awareness of vertical modes; practicing being ahead of the aircraft.""",962,171
2295769,2025,0,test,"On final approach into PIE the helicopter was told by the tower to cross the approach path and that there was an Aircraft Y on final and to stay east of the approach course. As we passed FAF SONES the helicopter drifted west and we received a RA maintain vertical speed"" we followed the RA instructions and the system then told us we were clear of conflict and we continued the approach with no further issues. We advised tower of the RA we received. It is past due for the Bravo airspace around PIE to be adjusted. The area around Pinellas county needs to be lowered to 1200ft and over the water to 3000. The bottom of the Bravo shelf is too high and there is far too much traffic under the shelf now along with the increased jet traffic to not be more controlled.""",766,145
2295930,2025,0,test,I was flying with two passengers from ZZZ to Agua Dulce airport (L70) on a sightseeing/pleasure flight under part 91; using a rented Cessna 172. The passenger in the front seat was pilot-rated and familiar with the area. The passenger in the rear seat was not pilot-rated but is familiar with aviation and flying in small airplanes. I was following highway 14 from the southwest; and made radio calls 7nm and 4nm from the field. I decided to overfly the runway at midfield to enter a downwind for runway 22. While crossing midfield at 3700 ft MSL I made another radio call and joined the downwind leg. I then heard the first transmission that another aircraft was on final. I had been on the CTAF since being transferred by SOCAL roughly over Newhall Pass; so I was surprised because this was the first radio call I had received from another aircraft in the area. I transmitted that I did not have the other aircraft in sight and asked if the other aircraft saw me. As soon as I said this I saw a low-wing single-engine airplane coming across my nose from left to right; roughly 50 ft below me and 200 to 400 ft from my aircraft laterally. I banked away from the other aircraft; altered my downwind and then followed this aircraft in the pattern. The other aircraft stayed in the pattern; conducted two go-arounds; and departed the area. The other aircraft made sporadic radio calls.,1383,247
2295946,2025,0,test,I was invited to fun fly my DJI Mini Pro 4 on a friend's property located in an industrial park in Location X. I flew the drone on that property twice over a span of two days; roughly an hour and a half each time on Day 0 and Day 1; thinking that my drone was legal to fly without authorization because it is less than 250 grams.After flying there on both occasions; I was sharing my experience with a different friend who flies RC aircraft and is also involved with the local RC flying field. He alerted me that my drone might not have been legal to fly without authorization depending on the DJI 'Fly More' package I'd purchased and where I was flying. I usually fly my drone around my farmstead far away from everything in Class G airspace; so while I thought I was prepared to fly in Location X because of the specific model and my misunderstanding with the regs governing it; I was not.My RC-savvy friend and I looked it up and I believe he is correct. My drone does not appear to be legal to fly due to a heavier batteries that come with the longer flight version of the 'Fly More' package that was available two years ago; when I purchased the drone.Also; after reviewing the latest regulations more carefully; especially as they apply to my drone (lots of online message boards; YouTube videos and the FAA site); I now believe I was indeed required to obtain prior authorization regardless of the weight; considering the private property I was flying over is inside the inner ring of Class C Airspace. I'm not sure how I completely missed or misunderstand so much about how the regulations apply to my specific drone; since I made the entire decision to purchase this specific drone based on considerable research prior to my purchasing it two years ago.As soon as I learned of my mistake; I took immediate action by way of the following steps to avoid this in the future:1. I re-reviewed the regulations with the help of my RC friend to gain an better understanding of what is expected of me when I fly my drone. 2. I took the Part 107 Small UAS Initial Training Course for Part 61 Pilots; passed the test and filled out the application for my Part 107 certificate. I met with my CFI II flight instructor to review the mistakes I'd made; the action I'm taking and also to complete the process. I now have a 'temporary' paper Remote Pilot certificate. 3. I also researched how to obtain clearance when within controlled airspace. From this research I located and downloaded the 'Aloft' app and have familiarized myself with its use. 4. I intend to continue with more online training regarding UAS operations and regulations until I feel my knowledge and processes are up to par with where I am with my private pilot knowledge base.,2739,495
2296157,2025,1,test,We were filed for 37000 from ZZZ to Charlotte. ATC kept us low due to faster traffic in the same direction. We were finally given 31000 as our final altitude. We performed some fuel calculations and decided to go to long range cruise to ensure we landed above minimums. ATC cleared us for the approach to 36L. The winds were reported as calm. At the final approach fix; we contacted tower and were cleared to land with winds being 320 at 3 and 3.5 in trail of an Airbus. The approach was stable; on speed and glideslope. Just above 500' I disconnected the autopilot. I maintained GS and at 300' AGL announced I was on the PAPI's. At apx 100' AGL I began to reduce power and transition to the landing attitude. We encountered the wake turbulence of the Airbus and the airplane became unstable. One wing dropped and and I corrected and added some power the other wing dropped then the airplane pushed hard right of centerline then yawed the nose to the left. I believe we touched a wheel; not hard; but enough to generate wheel speed. I would say this all happened in about 3 seconds. The captain called for a go around. I performed the go around and we went into the go-around sub-mode 1 capturing 1.23 Vs. I called go around; max thrust; flaps 9. The captain responded with max thrust set; flaps 9 and positive rate. I called gear up and he responded with gear up. The captain called ATC to notify them. They noted a plane had just departed 36C and gave us a turn to 270. While starting the turn; the captain made a verbal 'watch your speed' and I noted the submode. I clicked the TOGA buttons again and we went out of submode 1. We were climbing about 2300 fpm and I noted we got a RA for the airplane climbing out on the center. I began lowering the nose; and the RA announced we were clear of the conflict. The auto pilot was turned on; speed 210 and after takeoff checklist was performed. We went to 4000'. At this point we were sent back to approach and told them we were minimum fuel. The controller said they would make space for us and gave us a vector. The captain asked if I would like for him to take us in since we were concerned with the fuel. I agreed as I noted I was starting to be overloaded. We came back around and landed with no issue.Landing behind a large aircraft with calm winds caused an unstable approach late in the landing.Several suggestions. 1. I should add the go around flow to my landing brief noting the departures and their paths. 2. I was focused on the fuel issue more than I needed to be at this point. Perhaps this caused me to desire to land the airplane more than execute the early go around. 3. When given calm winds; I should be in a more heightened state of awareness of wake. While we were given winds 320 @ 3; it was not enough to clear the wake.4. Be aware of the go around submodes and what they mean.,2849,540
2296313,2025,1,test,"I was the Pilot Flying on the Tip Toe Visual Approach to Runway 28L at SFO. Approach cleared us to descend to 4;000 feet and asked if we had the pairing traffic a heavy 777 on approach to Runway 28R and the airport in sight. The Captain and I; confirmed both in sight. We were then instructed to keep the 777 in sight; turn to a heading of 320°; and maintain 210 knots until a 10-mile final.At 210 knots; I called for Flaps 1."" Once established on final; Approach instructed us to maintain 180 knots until 5 miles and to contact Tower. We set an FPA (Flight Path Angle) descent of approximately 2.2° and planned to cross DUYET at 1;800 feet. The Captain checked in with Tower and reported we were on the visual approach for Runway 28L.Approaching DUYET; the Captain mentioned that based on the wind direction; we could be in potential downwind wake from the 777. The traffic was slightly ahead and to our right; with winds from the northwest approximately 330° at 15 knots giving us about a 10-knot right-to-left crosswind and a 7-knot headwind component. The Captain noted that the 777 appeared to be at or slightly below our altitude and assessed that its wake should remain below us. However; he twice reminded me to be alert for possible wake turbulence and prepared to respond.We were on profile and properly configured when I called; ""Gear down; Flaps 3."" As the gear extended; we appeared to encounter wake turbulence. I don't believe Flaps 3 were fully deployed before the disturbance hit. The right wing abruptly lost lift while the left wing maintained it; causing a rapid right roll and nose drop. The ""Bank Angle"" aural alert sounded; and I immediately applied full left aileron to counter the roll.The aircraft rolled to approximately 45° right bank and descended from about 1;800 feet to a minimum of roughly 1;100 feet; with an estimated 10° nose-down pitch. Passing through 1;400 feet; the right wing began to regain lift; and I recovered to wings level. I initiated a go-around; advanced the thrust levers to TOGA; and called; ""Go-around."" The Captain verified TOGA power and confirmed Flaps 2. Once a positive rate of climb was established; I called for ""Gear up;"" and we continued the missed approach.The Captain advised Tower of the go-around. Tower responded with a low-altitude alert and asked us to verify our altimeter setting. The Captain confirmed and advised that the go-around was due to wake turbulence. Tower acknowledged and instructed us to climb runway heading to 3;000 feet.Once stabilized in the climb and configured at Flaps 1; the Captain checked with the flight attendants to confirm the cabin was secure. After verifying all was normal; he made a PA to inform passengers that we had encountered disturbed air from a heavier aircraft ahead and would be returning to SFO in about 10 minutes.The subsequent approach and landing were uneventfulCause: I believe the data from this incident should be forwarded to ATC to help prevent similar events in the future. We were paired with a heavy 777 on approach to Runway 28R that was positioned slightly ahead and upwind of our aircraft for Runway 28L; which placed us directly in the path of its wake turbulence.Suggestions: I believe greater consideration should be given to aircraft pairing when wind vectors place the lighter aircraft directly in the heavier aircraft's wake. Pairing a smaller aircraft downwind of a heavy should be avoided whenever possible; as proximity and wake behavior make it difficult to mitigate the risk -- even when flying above profile. As an alternative; lighter aircraft should be given the option; or standard practice; to lead the sequence in these conditions to minimize wake turbulence exposure.""",3714,626
2296314,2025,1,test,Too low terrain warning on two mile final Runway 29. Aircraft below VNAV GP but above PAPI GP. Visual conditions with runway in sight. Warning occurred when descending to capture PAPI GS. Continued to a normal landing.Cause: High descent rate on final with steep GP on RNAV approach. PAPI and VNAV GP not coincidentSuggestions: Staying on VNAV GP regardless of PAPI indication,376,62
2296328,2025,0,test,"We accepted an aircraft with an inop Autopilot for a short flight from ZZZ1 to ZZZ. The overall flight went really well. Upon touchdown at ZZZ. My Captain (PF) asked if I was interfering with the rudder pedals in anyway. I responded:No"". The airplane drifted a few feet left of centerline. I hopped on the rudders to assist Captain with directional control. The rudder pedal resistance was too great and Captain pulled the steering disconnect lever. The rudder instantly became controllable and the nose wheel felt like it was castering. We maintain directional control and came to a complete stop on the runway. We got a yaw damp fail message only. Advised ATC that we had a steering malfunction. We assessed the situation and determined the was no further threats to the flight. With asymmetrical thrust and breaking; we slowly taxied to the gate and deplaned.Suggestion: The Autopilot was MEL'd inop without knowing the initial cause of the failure. The Autopilot & yaw damp system clearly was a contributing factor to this incident. Perhaps this is an opportunity to add further steps to an MEL anytime the action envolves or could influence directional control.""",1167,194
2296483,2025,0,test,The FO noticed a white drone on our arrival into DFW; SOCKK 4 SOCKK fix and approx. 4800 ft. MSL north flow into DFW. When I looked to his side of the aircraft I did not see the drone but did notice a red balloon in addition to the white drone spotted by the FO. We did not need to maneuver to avoid the threats. Cause: Unscrupulous drone operators potentially trying to cause harm. Keep a good visual cross check and maneuver as required.,439,84
2296492,2025,1,test,Low Altitude Go-Around due to sudden heavy rain over runway; sharp nose high pitch up.Suggestions: On approach; thunderstorms were noted in the area. Rain was observed passing over the field; with a cell a few miles south of the runway. However the runway was in sight at five miles on the approach; and was in sight until the flare. Wind was gusting; but the highest reported gust was 21 knots; at 070 degrees; well within limitations. During the flare; at an altitude of around 50 or slightly below; I lost sight of the runway environment due to a sudden increase in rain intensity; and elected to execute a go-around and missed approach. The aircraft was nose heavy; so the airplane had a lot of nose up trim. Upon going around; the nose pitched up; but I was able to maintain a normal pitch attitude with sufficient pressure. We executed a normal go-around; at around 1;000 agl I attempted to engage the auto pilot. Upon engaging auto pilot; the airplane immediately pitched up sharply and speed decayed rapidly. I immediately disconnected the autopilot and applied nose down pressure and began to add more nose down trim. Several attempts were made to engage the autopilot with the same result. It was not until around the fourth or fifth attempt to engage the autopilot that it maintained an acceptable pitch and airspeed. While pitched increased and speed decayed; it never did go below the maneuvering speed; and pitch did not exceed 20 degrees; as far as myself and the other crew members could tell. My recollection is that the takeoff CG and trim from ZZZ1 was 15/8.3 Units.I believe that the nearly 23 hours of continuous duty by time this event occurred contributed the haphazard nature of the go-around. I also believe that allowing for us to utilize the auto-land capability; especially when combined with long duty days and less than ideal weather conditions would help contribute to a safer operation.,1918,328
2296521,2025,0,test,As we approached ERI Airport; approach control cleared us for a visual approach to runway 24. During our downwind to base turn; we were instructed to contact the tower; which subsequently cleared us to land on runway 24. Prior to initiating our base-to-final turn; our TCAS system provided a traffic advisory; indicating that we should monitor our vertical speed.I immediately began scanning outside for traffic approximately 100 feet above us. Following this; TCAS prompted us to descend; and the captain complied with the descent request while I visually searched for the traffic. Upon locating the helicopter; I confirmed it was 100 feet above us. We promptly communicated our response to the tower regarding the traffic resolution.We successfully continued our approach and landed without incident. The air traffic control (ATC) controller informed us that the helicopter had us in sight; but did not provide us with prior notification regarding the traffic. Our first indication of the helicopter's presence came solely through the TCAS system. Once on the ground; I expressed my appreciation to the captain for his composure and prompt action during the situation while I was focused on identifying the traffic. We were concerned that ATC had not alerted us to the helicopter; as lessons from the January 2025 incident in Washington; DC; may not have been fully integrated into current operational protocols.Effective communication between Air Traffic Control (ATC) and both aircraft that are on a potential collision course under visual flight conditions is essential for ensuring safety and coordination in the airspace.It is essential to ensure that the pilot monitoring displays the TCAS screen when preparing for a visual approach.,1742,271
2296674,2025,0,test,During an Instrument Basic and Procedures flight with my student in Aircraft X we experienced a complete loss of electrical power. This happened approximately 2nm after crossing the IAF ZZZZZ for the RNAV XX into ZZZ at 2700 feet. Initially we only lost the ADC and AHRS (all traditional pitot static and gyroscopic instruments had the red 'X' indicating a failure) as well as both GNS430's which just went black. At this point in time when the GNS430's failed the system automatically reverted to guard and we lost the ability to adjust the flight plan; approach; and any frequencies. I also took flight controls and had the final say in all flight operations at this point in time. ZZZ Approach was listening on guard as well as we were helped relay information by another nearby aircraft. I told them we had experienced a failure on both of our GPS; as well as our flight instruments; and needed to receive clearance for a visual approach to runway XX at ZZZ. This was in VMC. I did not yet have the airport in sight so Approach issued me a heading and descend to 2000 which I flew using the magnetic compass and the standby instruments. Once I had the airport in sight I let them know and they cleared me for the visual approach. Almost instantly after receiving clearance for the visual approach for XX both the PFD and MFD went black and we lost all engine indications including fuel quantity and pressure and oil temperature and pressure. At this point in time I requested priority handling and squawked 7600 per the request of Approach on guard for lost comms. Upon requesting priority I ran through memory items such as cycling the battery master and altimeter as well as pressing the standby power button on the standby attitude indicator. There was no change. Also because I lost my engine gauges I enrichened the mixture and turned the electric fuel pump on. I realized that the electric fuel pump was most likely not working because of the loss of electrical power. However; I turned it on for the purpose of redundancy. At this point in time we were still able to transmit on guard even though the communication was very broken and static. ZZZ tower issued us a landing clearance for Runway XX #1. I read back the landing clearance and advised them that we would attempt to exit the runway at taxiway 1. We were able to exit on taxiway 1 and within 30 seconds all communication failed in the cockpit and with ATC. The transponder also failed with the annunciation 'XFAILX' before going dark. I held position once exiting the runway at taxiway 1 and waited for fire brigade and airport operations vehicles to escort. The fire chief came up to the aircraft and asked if we were okay to which I responded yes and then he told me that they would follow us to park at the academy ramp. I taxied and crossed runway XY to the flight school ramp. I shutdown the plane; advised my student not to answer any questions and immediately called school before talking to any airport personnel. Person A with flight ops advised me that I should talk to maintenance. At this point in time the airport operations personnel questioned me about the event. 'What failed for you to declare complete electrical failure'; 'which indications were lost'; 'was there trouble determining engine instrument indications' 'how much fuel was remaining'; they also asked me for my contact information. I then got ahold of my supervisor and asked for the maintenance phone number without relaying any other information other than the fact that both my student and myself were okay. I talked to Person B with the Flight Safety team and gave him an in depth recap of the events as well as answered all questions that he had for me. At the conclusion of our conversation he advised that I submit a maintenance and safety report. Both myself and the student were unharmed. I was able to make a safe and successful landing. The plane experienced no damage other than all aforementioned failures.,3970,697
2296678,2025,0,test,I was landing on Runway XX after going once around the landing pattern (I was going to make a series of landings/takeoffs in order to maintain currency)I landed on Runway XX; touched down smoothly on both wheels; but when I lowered the nose gear the nose gear strut sheared off and the nose hit the pavement. I was going approximately 50mph when the nose gear failed; so I dragged the cowling/prop about 100 feet along the runwayPost incident inspection shows that the nose gear strut had heavy corrosion where it attaches to the fuselage. The strut initially bent; dragged the nose wheel; then the strut snapped at the nose wheel castering assemblyCondition inspection on this aircraft was performed two months previously by a licensed A&P/IA (Inspection Authority); but no corrosion was noted.,795,132
2296712,2025,0,test,This was a training mission. My student and I noticed a little bit of roughness when we started the aircraft originally. We thought it was most likely fouled spark plugs and we called our on call assistant flight training manager. We ran some tests and after a few minutes the roughness did not occur. Run up was normal and we decided to continue our mission (IFR flight in VFR conditions from ZZZ-ZZZ1-ZZZ). During the enroute phase of flight we noticed that a slight reduction to our mixture setting caused engine roughness sooner than usual; at this point we were closer to ZZZ1 so we decided to continue towards that airport and continued to monitor the situation. We were currently headed towards the IAF for the RNAV XX approach about 5 miles to go until we arrived at the fix when we got an indication for low fuel pressure. In addition to the low fuel pressure we then received a low fuel flow indication and then our EGTs rapidly dropped what looked like around 200-300 degrees. To me having multiple signs of fuel/engine problems indicated to me that we might have a possible full or partial engine failure. We were on an instrument flight plan however the conditions were vfr. Because of the warnings and the environmental allowance we decided the safest course of action would be to head directly towards the airport rather than continue flying outbound towards the fix. We let ZZZ center know we were potentially having engine problems and that we needed to turn directly towards the airport and land immediately. They cleared us for the visual approach and we continued inbound. ZZZ center asked if we wanted to request priority handling and initially we declined; however; we changed our minds and did just to be on the safe side. We were able to land safely at ZZZ1 and contacted Center on the ground to let them know we were alright and clear of the runway parked at the FBO.,1892,333
2296727,2025,0,test,Student was flying pattern; when deploying flaps after turning final electrical system failed including comms and transponder. Attempted to load shed; reset breakers; and squawk 7600. Instructor told student to initiate go around and climbed out and departed pattern and airspace westbound; see and avoid along with portable ADSB receiver to avoid incoming traffic from the southwest. Instructor contacted tower via cell enroute returning to ZZZ1. Should have remained flying in pattern until able to reach tower via cell before returning to ZZZ1.,547,83
2296735,2025,0,test,Coming in for a landing from the northwest; we made radio calls at 10 6 and 3 miles stating how we were coming into the airfield at X04 entering the traffic pattern and listing for other traffic. We were established in the downwind when a traffic alert went off. At that time they were 1 feet above us and immediately behind us so close the ADSB screen showed them on top of us. We made a radio call and as we started to turn away from the traffic since they were behind us and closing fast the other aircraft Aircraft Y made their first radio call stating they were making a 360 for traffic and spacing. No other radio calls were made by that pilot during his landing at the airport. I spoke with another pilot once on the ground stating we almost got hit in the traffic pattern by an airplane mot making radio calls.,818,156
2296745,2025,0,test,My instructor and I were flying a left downwind for Runway 23; while Aircraft Y was flying a right base/downwind; ATC asked us both to look for traffic Aircraft Y advised having us in sight ; we could not locate them. A little while later while on downwind; ADSB in showed them head on; same altitude. Shortly; we got them in sight on same altitude; around 500ft horizontal distance. We immediately banked right; so did the Aircraft Y. After passing Aircraft Y talked to the Tower frequency 'I don't know which runway they were headed to.',539,96
2296803,2025,0,test,On Day 0; I was training with a student practicing instrument approaches. Upon landing with clear skies good visibility and hardly any winds ; the airplane started going towards the left . We tried applying the right rudder but hardly anything happening . Finally the plane touched down and we tried to apply brakes but we had a complete loss of the right brakes . The plane would not stop .I allowed it to roll and finally I could get it to stop and was able to clear the runway safely without any injuries or damage to the airplane. It slightly went onto the grass which helped us to slow down. Then I used the left rudder and brakes to exit the runway safely then shut down. The airplane was then towed to the ramp . Fsdo was contacted and it was closed as mechanical issue.,777,146
2296843,2025,1,test,The FO was hand flying the ILS 19L in challenging weather conditions. We broke out of the overcast layer around 1500' and the 1000' call was made at the appropriate time. Since we had the runway in sight; my attention was divided between the outside runway environment and the flight instruments. While my attention was outside and prior to the 500' call; IAD tower issued us a low altitude alert. This immediately brought my attention inside and I noticed that we were about a half dot low on the glide slope; but correcting back to the glide slope. When ATC asked if we had the runway in sight we stated that we did; and that we were showing we were on the glide slope. No further communications from the tower were received due to this; and the flight continued towards the gate uneventfully.,795,143
2296850,2025,0,test,This is kind of a two part report regarding approach and runway crossing in SFO. We briefed the arrival into SFO before TOD and made sure to talk about the alert bulletin regarding SFO FMS Bridge Visual. NORCAL assigned us the FMS Bridge Visual for 28R as expected and briefed. We were vectored off the BDEGA arrival and onto a downwind over the bay for the FMS Bridge Visual 28R. NORCAL started to turn us in to join the FMS Bridge Visual but then simply stated 'join the Localizer 28R and to look for pairing traffic.' This was a surprise to us as we were told and anticipated the FMS Bridge Visual. Caused a busy moment in the flight deck as we clarified which approach and were descending; turning and looking for traffic all at once. In order to make things simpler the CA asked NORCAL for just a regular Visual Approach for 28R which was granted and flown. After a safe approach and landing SFO Tower told us to 'Roll to Quebec and cleared to cross 28L and contact ground.' As we started to cross 28L multiple red lights illuminated on the runway. CA saw it immediately and stopped and queried tower. They confirmed we were cleared to cross and at the same time sent Aircraft Y flight on approach for 28L around. Shortly after the red stop lights extinguished and we continued to cross without incident.,1309,238
2296871,2025,0,test,Visual approach 26R. Tug driver cleared to cross 26R; tower initiated go around about one mile final. Go around errors; initial call outs fine; received multiple headings from tower which disrupted the level change clean maneuvering. Flaps were selected to flaps 5 while still climbing; shortly after level change clean maneuvering was set. The rest of the sequence was normal. Compressed timeline back to approach; completed an after takeoff checklist but not a descent checklist. Aircraft was landed 26R auto brakes off. Manual braking was used for a safe exit on the high speed.,581,94
2297000,2025,0,test,Terrain activation alert. While cleared for visual approach backed up by ILS XX ZZZ ; pilot flying descended to IAF 3600 and received a terrain voice alert for approximately 1 second. Immediately disconnected autopilot and climbed. After the initial alert; terrain didn't repeat. Proceeded with the approach and landed safelySuggestion: Remain above altitudes on approach plate,377,56
2297360,2025,1,test,"I was operating as the pilot flying (PF) Flight ABCD from ZZZ1 Airport to ZZZ Airport. The Captain was the pilot monitoring (PM). During a go around; the aircraft incurred an inadvertent flap over speed.Inbound to ZZZ; D-ATIS was reporting gusty winds out of the northwest. The PF noted speed trend arrow fluctuations of +/- 15-20 kts. Approach Control cleared Flight ABCD for the visual approach. At that point; the Autopilot (AP) and auto thrust (AT) were engaged. The ILS to ZZZ Runway XX was loaded into the FMS. Once cleared for the approach; the PF armed the approach. Once the localizer and glide slope were captured; a mostly stabilized approach was conducted to Runway XX at ZZZ. Prior to the final approach fix; the AP was disengaged to steer clear of the wildlife area near the ZZZZZ intersection. At approximately 50' RA; the vertical descent rate increased rapidly. This was noted by the quicker than usual auto altitude callouts from the A-319. In an effort to arrest the rapid descent; the PF applied aft side stick pressure. In an effort to prevent a tail strike; the PF neutralized aft pressure when it became apparent that further back pressure would not arrest the descent. Flight ABCD made contact with Runway XX and bounced.The PF advanced the thrust levers into the TOGA detent and verbally called out; Going around; TOGA; flaps 3."" I heard the PM confirm TOGA was set; and retracted the flaps to position 3. The PF did not immediately pitch the aircraft up into the flight director command bar or retard the thrust levers into the climb detent due to several factors. First; after the bounce; the PF needed to restabilize the aircraft. Second; the aircraft was at its lowest energy state after making contact with the runway. Third; the gusty winds were causing airspeed and pitch fluctuations. After the aircraft was stabilized; the PF began a climbing left turn to void the prohibited area surrounding the ZZZZZ1 waypoint. The PM retracted the landing gear without the procedural callouts of; ""positive rate; and gear up.ATC confirmed that they saw Flight ABCD on the go and instructed us to turn to a heading of 270. As the PF continued the climb and turn to the 270 heading; he noticed the airspeed was rapidly increasing toward the barber pole on the airspeed indicator. At this point the PF became task saturated and the rest of this narrative is to the best of his recollection. The PF retarded the thrust levers into the climb detent and verbally called out; ""climb"". The PM responded with climb set. Next; the PF mistakenly called out flaps 2. This is contrary to the taught procedure of going from flaps 3 directly to flaps 1. I believe the PM then mistakenly also retracted the flaps to the #2 position. Simultaneously; we began leveling at 2;200 feet; which was set as the missed approach altitude when the PF called for flaps up and the after takeoff checklist. At this point the PF engaged the AP. The PM stated the after takeoff checklist was complete. ATC instructed Flight ABCD to climb to 3;000 and turn to a heading of 260; which we complied with. ATC then directed Flight ABCD to turn to a heading of 180 and maintain 250 kts.; which we complied with. The PM stated he would activate the approach phase in to FMS. The PF concurred. The PM then extended the center line of the approach off of the final approach fix in the FMS. ATC continued vectoring Flight ABCD toward the extended centerline of Runway XX. Flight ABCD was eventually cleared for the visual approach to Runway XX. A stabilized approach to a crosswind landing was conducted on the second attempt. Flight ABCD cleared the runway and taxied to the gate without further incident. Once at the gate; the PM stated that while retracting the flaps from the #3 position to the #2 position; a transient over speed of approximately 5 kts. occurred. The Captain/PM entered the over speed into the logbook. He later stated he submitted a report.The primary causal factor for the flap over speed was the PF/ First Officer's delay in pitching up into the flight director command bars. A secondary factor that caused the overspeed was mistakenly calling for and retracting the flaps to position 2 from position 3; when the correct procedure calls for flaps position 1 from position 3. A collateral causal factor was the complexity of the airspace and gusty winds out of the northwest. The PF became task saturated ensuring the prohibited area was avoided. Recommend more training in proper go around procedures in more complex airspace.""",4531,781
2297607,2025,0,test,I was attempting to capture nighttime aerial photos of a building while following DJI's flight parameters. The DJI app permitted flight up to 200 feet AGL; and I assumed that this limit complied with local and federal regulations.During the flight; I momentarily lost control of the drone; and it unintentionally landed on the buildings roof. Fortunately; there was no damage to the property or injury to anyone.I immediately reported the lost drone to DJI; who confirmed the incident and arranged a replacement. They did not mention any legal implications.The following morning; I contacted the buildings security team and the police. They successfully recovered the drone. I sincerely apologize for this incident. I take full responsibility and will ensure full compliance with FAA regulations and local airspace restrictions in all future operations.,853,131
2297777,2025,0,test,At about 8;000 ft MSL on the visual approach into XXR in ZZZ; the First Officer and I started to notice a smell within the aircraft. To me is seemed like a plastic type smell; but wasn't that out of the ordinary compared to other aircraft. The Flight Attendants called; below sterile but due to concern regarding the smell. During this period the APU was off. Upon landing and taxiing clear of the runway the APU was turned on. On taxi in the Flight Attendant called again and now said the smell was that of a dirty sock and all three of them were getting headaches and feeling nauseous. I called Maintenance on the way in to the gate so that they could promptly meet us and experience the smell. By the time we were getting to the gate; the First Officer and I were both getting headaches from the fumes. Once at the gate and shut down I went to stand by the cabin door while the Flight Attendant #1 assisted disabled passengers. While walking past the forward lavatory the smell changed from what it was in the cockpit. In the cabin is smelled strongly of exhaust or dirty sock; seemed as though it was an over-serviced APU. I completed the Logbook write up; the company smoke and fume event worksheet within the company app; and then cross checked the FOM to ensure all required items were taken care of. I spoke with maintenance on the jet bridge further about the sequence of events. The First Officer and I then walked to our next gate; our symptoms continued to get worse. We had headaches and were feeling light headed. When we got to the next gate we met up with the Flight Attendants to see how they were feeling and were contemplating a medical evaluation. Both Pilots and Flight Attendants were feeling so poorly we did not feel fit to fly the next leg and opted for removal and medical evaluation.Cause: None; aircraft malfunction. Was later found by maintenance that the high voltage wires were smoking and there was a deteriorated drain line.,1957,354
2297812,2025,0,test,Potential runway over run.Upon landing and slowing down we hit the hump in the runway which caused us to bounce and the antiskid seemed to disengage and the aircraft accelerate. I had to keep the reversers out and reengage brakes to activate the antiskid. The runway was wet and rough and the lights were nonstandard. There were no lights to indicate the last 1000 feet of the runway only the end lights that was visible. I managed to get the aircraft stopped in enough time to do the 180 on the runway since the end taxiway was closed for repair. Runway landing numbers were sent using wet 5 because there was no other guidance that we should use anything other than wet 5 and airport operations was closed and there was no runway inspection performed for any other landing code.If we are going to continue to use this runway I think we should restrict it use to Dry only or if it is wet then use reduced VRef. Also I think information should be added to the company pages or a memo to alert the crews to the poor conditions of that runway and that it may cause the aircraft to act in an unexpected manner.,1107,206
