ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2199993,2025,0,test,-0.35096663,-0.7783695,-0.63404197,-0.36127955,1.1201212,-1.350961,0.13482618,0.094878234,-1.1587604,1.1940833,-0.8533844,1.7625824,-1.4499098,-0.28568682,-0.9617867,1.1902478,0.3523094,-0.54179645,-1.190268,-0.15759821,0.89711803,-0.68634564,-1.751273,-0.7722646,1.6091846,-0.5942714,-0.32808688,-0.13550965,1.187299,0.17652985,-1.0326252,0.21981032,-0.0014792148,-0.9284814,0.9729624,0.32371268,1.2663767,-0.33003348,0.5421751,-0.3315966,0.082945555,-1.3248363,1.6335676,0.29141393,-0.059733488,1.0511523,0.6330128,-0.7882086,-0.33264416,-0.72046846,1.5038342,-1.1647663,-0.35770738,0.5175188,0.5486835,-0.5940321,0.09884196,0.65076715,0.5572658,0.7097587,0.3749782,-0.523567,-1.7592399,-0.24934804,-0.13545986,0.7953787,-0.3606324,-0.6493357,1.2988338,-0.9393878,1.3111418,0.19159178,-1.4483657,0.7127047,-1.0393245,0.06608606,0.42751932,-0.6179665,-0.48898858,-0.165227,-0.6965621,-0.44944918,-1.4099458,1.6492422,-1.5540402,0.071942724,1.1141446,1.1410459,0.19770671,0.6603291,0.8530174,-0.12009715,0.63956136,0.74356025,1.3652315,0.16280296,0.5773153,-1.7016405,0.11846941,-0.2684602
2200026,2025,0,test,1.217397,-0.088599175,-0.7987011,-0.8936164,0.12513134,0.3327671,-0.4907609,0.25186807,-0.41835788,0.4745064,-1.0940617,1.211152,-0.546007,1.4911716,0.18474807,-0.42041528,0.6556558,-0.45552886,1.1140747,-0.5686773,0.42678654,-0.2078108,0.025800504,0.08240676,0.77800053,0.22954279,0.362487,0.3220371,-0.40114263,-0.19971566,-0.19366843,-0.47612694,-0.77568215,0.45330486,0.8305162,-0.44304252,0.21581066,0.46203706,-0.36464503,0.0882077,-0.85772043,0.84790564,1.1789646,0.5894776,0.65453374,0.4861477,0.7108815,-0.6542379,0.06687059,-0.6037102,-0.1812989,-0.22598203,-0.71906155,-0.2157077,-0.44003353,0.051377494,-0.029123396,-0.22569503,-0.53985536,1.2458575,0.35234863,-0.19764934,-1.1264894,0.43776602,-0.56029636,0.58574873,0.23165774,0.8297057,-0.86047006,-0.24863978,-0.10782175,-2.0349057,1.0874704,-0.13463227,-0.051036358,-0.46385112,0.1403771,-1.5819366,0.18535371,0.78152543,-0.61227316,-0.016040938,-0.3796141,0.20525119,-0.21898477,0.0963759,0.13241066,-0.26729605,-0.19833656,0.7553672,-1.2454118,1.1419761,0.8480567,-0.33522972,1.1525784,-0.30083236,-0.45716983,0.27792302,0.85779625,-0.03913808
2200029,2025,0,test,0.45356956,0.3350748,-2.2224874,-0.27864152,-0.87554353,-0.92596465,-0.6122818,-2.2786129,-1.0227463,0.67771596,0.5787075,-0.26935628,2.2567272,1.4888799,-0.34043518,0.6016227,-0.108063236,-1.818801,0.7130842,-0.7680163,0.0054861032,-2.5740988,-0.529147,2.618107,1.1508764,-0.007509776,-1.8837388,0.34895903,1.6825954,-0.34002456,-0.23281851,-0.13635986,-1.1169155,-2.155019,-0.027092246,0.27499744,-0.06644012,1.4424,1.7532629,-0.05100427,1.6760103,-0.322752,-0.37311858,-0.288954,-1.5668534,-0.27659655,-2.018744,0.548339,-0.5842203,-1.5376819,0.15888247,-1.4589736,-0.8948448,-0.5096056,-1.3627281,0.3618086,-1.041256,-3.154487,2.7264469,0.6456063,0.24905394,-0.3085363,0.43006673,-2.8676522,1.8272499,-0.076920815,-0.9488207,-0.8217981,1.2956219,-0.10637903,0.09825531,-1.586637,1.40693,-0.39879286,-2.08293,0.4615574,0.95458335,-0.43264332,0.82687044,-1.0047868,0.93310726,0.08991883,0.27768853,1.2312152,-2.1018405,-2.0436962,0.23095796,-0.024239823,0.43541285,-0.637807,-1.8971473,0.31009,-0.16503134,0.7137307,1.3442581,0.08904878,-0.11950809,0.9347837,0.31117705,-0.69381976
2200219,2025,0,test,-0.12644488,-0.094397835,1.2770807,0.9951976,-0.16141362,0.53562725,-2.1113348,0.9696763,0.6379891,-1.6658646,-0.0056554563,1.3873578,-0.28197417,1.1769515,2.1653578,-1.4690522,1.1768541,0.14570294,0.06467915,-1.7176391,0.9083994,-1.3769344,-1.3149663,-0.5153348,0.024032459,-1.0500404,-0.21624783,0.2160901,-1.0715113,1.3402535,0.04443841,-1.4939018,0.87266743,-1.0474308,-0.56208646,1.4511268,-0.4668746,-0.5486237,-1.4148643,2.1319077,-0.1734587,0.15203337,1.2156024,0.41521525,0.08988269,-0.5878901,0.3181291,1.6081506,-0.36183274,-0.5856556,0.4730759,-2.8122137,-0.39297783,0.39540315,1.3853495,0.10284902,0.7963983,-0.024235742,-0.053524,1.1685458,-1.384365,0.8651596,1.8012054,-0.30690116,-0.88174146,-1.0793241,0.9193107,0.99442846,0.3377908,-0.50117683,0.34205234,-3.2402203,1.2978461,-0.034499947,-0.7166591,0.7068456,0.1578773,-0.0040789153,-0.78417724,-0.14635564,-0.5263328,-1.1402317,-0.5316732,0.5769485,0.6098724,-0.23108722,-0.17270817,0.41742638,-0.39249575,-0.6390894,-1.9549191,1.046655,0.19651514,-0.67887276,1.8043704,-0.8912787,-0.68338346,-0.83321124,0.4471125,-1.3310219
2200630,2025,0,test,1.1642649,-0.0733344,-0.14111224,-0.78264874,1.3221476,-0.5513562,-0.9671158,-0.69656545,-0.8821903,0.2559004,-0.82391834,1.8638961,0.8011873,-0.19971602,-0.42760184,1.2090117,-1.7713962,-0.8895006,-1.1612154,-0.20315248,0.6690309,0.69566023,-1.222999,-0.47923452,0.7741169,-0.085118614,0.6649433,1.3291233,-0.033131775,-0.34451383,-0.27805293,-1.5369831,0.276141,-0.6655474,0.18998468,-0.9715624,3.1203406,-0.5258526,-2.156257,-0.34265143,-0.47650737,-1.6691215,2.485589,1.3437542,0.95973516,1.1017118,1.030483,-2.6075454,-0.19049516,-0.19859302,-0.6601987,-0.7438081,0.9547905,1.2271885,0.0771751,2.4739428,-0.19394673,-1.221098,-1.4089363,2.849914,0.61149895,-0.32019714,0.77231216,-1.7566302,0.007860139,0.9044021,-0.77012384,1.6476765,-1.1568315,-0.9098303,0.5182087,-0.93392366,-0.42843512,0.15058199,-1.7763245,1.5302767,0.7681601,-1.6264819,-0.82875454,-1.1612456,0.9402581,-0.06369798,1.1184744,1.1179856,-1.7325305,0.15168169,0.38927335,1.5865439,0.9223353,-0.4692874,-0.38736543,-0.10910831,-0.46338803,-0.34434545,1.6637715,-0.25660828,0.9292969,-0.31613553,-0.33994195,0.6618574
2200676,2025,0,test,-0.6576891,-0.13595027,0.89395297,0.4810571,-0.31230563,0.7742167,-0.7066678,0.95061266,-0.519976,-0.36767042,-0.15593933,0.4953804,0.21923457,0.5730812,-0.4225515,-0.41962186,-0.5784819,-0.815479,0.008737377,0.5255593,0.87559295,0.036040373,0.5504935,0.82077914,-0.06464985,0.2056055,-0.5167727,0.9416427,0.21303064,0.10315745,0.19437876,0.36627612,-0.10002726,0.24181482,-0.19953944,0.009567857,-0.40946844,0.39822948,-0.89839154,0.6444621,-0.25470757,-0.17757946,0.16967683,0.20512669,-1.2047774,0.23982653,0.80077165,0.45345932,-0.33550468,0.41311595,-0.257563,-0.54620755,0.34572113,0.9580863,0.13137522,0.109059714,0.62685704,-0.22934023,0.9080927,-0.11043716,-0.117134675,-0.476328,-0.31164038,-0.1002749,-0.631852,0.10542241,-0.33512613,-0.07047347,0.38493237,0.0025777325,1.166871,-1.7080112,0.4115733,-0.5051376,-0.3271625,0.2538408,0.08985584,-0.9227443,-0.2175596,-0.6943462,0.113379374,-0.9780577,0.18749635,0.35389295,-0.41849473,0.25923556,0.13976844,0.083823174,0.48166323,-0.019214181,-0.8132733,1.0795839,1.2237473,-0.2882099,0.017188039,-0.18699186,-0.26395693,-0.32365507,-0.42704275,-0.4610347
2200717,2025,0,test,-0.5851698,-0.6936156,0.29361212,-0.065357156,0.6707077,0.41666293,-0.22077544,0.9872257,0.2834819,0.2774297,-0.38556,0.5541588,0.83689904,1.0373068,-0.5864578,-0.39354873,0.19948402,0.2409555,-0.8364596,-0.48328003,0.48464254,-0.46488023,0.7806147,0.57050866,0.11063945,0.3438445,-0.5777222,0.66841155,0.09589822,-0.13888358,-0.36451456,-0.643062,0.013532309,0.70772594,0.60214967,-0.19470038,-1.0849297,0.8012497,-0.5680258,0.62071633,0.12779151,-0.5481655,-0.014252906,-0.48866367,-0.62298083,0.6596552,0.6415611,0.77097917,0.04866455,-0.012469708,-0.14256951,-0.67215455,-0.71780723,-0.021641014,-0.6195086,-0.6527007,-0.10714075,-0.90818083,-0.07556586,0.9480412,-0.24796526,0.4823473,-0.37382305,-0.16044514,-0.36949927,0.23887749,0.8073613,0.019940997,0.86026967,0.2702853,0.47333473,-0.18936935,-0.3000758,0.38290286,-0.8164147,-0.11547301,-0.08075666,0.8750238,0.8372206,0.022382889,0.054830234,-1.6654015,-0.26822397,-0.6965559,-0.13252413,0.45333138,0.47986335,-0.38396105,-0.5889174,0.29882818,-1.402092,1.9071848,0.7465442,-0.5710402,0.032443408,0.13405612,-0.33654124,0.20678443,-0.051465947,-0.36400074
2200769,2025,0,test,-0.036959536,-0.7922691,-0.6347467,-0.28597963,0.7600374,0.49278373,0.42732134,0.45346633,-1.547581,-0.5536472,-1.578154,1.4545755,1.4147536,-0.8965906,0.1283399,-0.9910226,1.5148637,0.83864224,-0.057180174,-0.67961854,-0.428083,0.5034155,-0.39591208,-0.14907384,-0.31182185,0.9728453,0.32136935,-0.10796747,1.140679,0.25758058,-1.2251426,1.5090754,-0.29036048,0.6278086,-0.33329737,0.86712277,0.5916342,0.2511107,-1.3506099,1.1021482,-0.14864455,-1.4071509,2.2424638,-0.53428924,-0.71038556,1.4166965,1.7505823,0.37302613,0.92011523,1.3785146,-0.9327503,0.6926572,0.3521862,-0.11110915,-0.19493665,-0.068063974,-0.17181575,-0.60676414,-0.20838447,0.95271,-0.33708107,-1.6811079,-0.25394738,0.08744038,-0.11306633,1.3905678,0.7490249,-0.2516577,0.43511057,-0.61849755,-1.6295891,-0.4253957,0.037719373,0.15788674,-1.3718896,-0.13407215,-0.40579122,-0.21066196,-0.107536204,0.20501666,1.0932277,-0.35917768,0.6949665,0.4480311,0.25484094,0.8611269,-0.034243826,-1.197295,0.8142682,0.84159935,0.46570846,1.0729561,0.6329529,0.5381579,0.98574835,0.5661071,0.14616981,0.5593574,-0.90382326,-0.97842175
2200972,2025,0,test,-2.0023577,-1.3028365,-0.25835925,1.1406435,1.0092311,-1.5971445,-0.6274007,1.2249831,-0.060467474,-1.4385412,-2.2963998,1.3532134,-2.6278574,-0.67255116,-0.308257,0.9641845,0.7402733,0.39671168,-0.058426663,-1.4347212,0.55214983,-0.5795603,-0.86689883,1.3509336,0.61064035,1.3365037,0.7121898,0.13931845,-1.4230646,-1.4760212,-0.7237267,-1.3778976,-1.8280205,-0.36974424,-0.27644977,-0.21149084,-0.23329286,-0.96509564,-1.5366204,-0.019566612,1.8117373,2.4510748,1.5966843,-0.45921504,-0.34197974,1.2716743,-0.8467395,0.14775015,-0.4368313,-1.1827686,0.91605705,-1.1748955,-0.82594645,0.59422475,0.015168698,1.0892626,-0.81175745,-0.50965065,-0.9893291,0.5234972,-1.3991107,1.6473696,-1.391213,2.2527847,0.3111602,0.7443734,0.93966043,-1.8896027,0.24688832,-0.24608089,-1.2084327,-3.2627137,0.3925362,0.08810797,2.6474373,-0.26811337,0.7181191,-2.6248522,-0.83064,1.3948939,0.96650094,-1.4710425,-1.671308,-0.01928844,0.9937642,-0.1988973,0.15296738,-0.8158892,-0.84181756,0.3976504,-0.79730666,0.5907935,0.3706353,-1.2933564,-0.41193613,-0.10705184,-1.0978267,-1.308141,-0.7858837,-0.58569103
2201037,2025,1,test,-1.2426753,-0.95099276,0.8092005,0.18205671,-1.9113587,0.7375745,-0.5674795,-0.6639138,-0.0041618515,-1.9009404,-0.713883,-0.10585024,1.8912454,1.7516992,-0.3293793,-0.33346894,1.1335334,0.53826344,-0.9883026,-0.6277426,0.114436954,2.1834886,1.5266739,0.26839837,0.0103112385,0.24510437,-2.9826825,1.5359885,2.44208,-0.133434,-0.98982555,0.4751801,-0.40789726,-0.761933,1.8474092,-0.43767697,-0.7215883,-0.35734934,-0.28913507,1.5925826,-0.21478598,-0.34848702,1.1603246,-1.8558112,1.6181391,0.75954425,0.27203926,0.53634936,0.66175795,-0.5287369,-0.4674072,-0.23701362,0.3417836,1.2603827,0.06257045,0.914388,0.71575296,0.6141933,0.7229885,1.1674705,0.9710911,-0.10518408,-1.2681607,-0.18539588,-1.6141175,0.5330971,1.1691984,0.596873,0.70274115,2.0983481,0.120032094,-0.74438465,0.5820121,1.2513525,-0.0058000013,-1.0349936,0.6066144,-0.76047057,1.8984126,-0.7552682,0.10564263,-1.2060728,1.5005764,1.9451929,-0.7513024,-0.6704054,-1.2097704,-0.4478198,0.7057694,-1.6703249,-1.055502,1.4618125,0.43555143,1.2184944,-0.6515117,-1.2531089,1.2989267,0.877391,1.0812821,-0.21976952
2201102,2025,0,test,-0.008492516,-0.83339953,-0.6128944,-0.9706371,0.059136942,1.0252298,-0.31400663,-0.8023256,-1.5874968,-0.38252816,0.0052285464,1.4159641,0.09936809,0.103650734,-0.29633495,-0.567408,0.5163906,0.6064042,-0.9241064,-2.2237742,-0.13536838,-0.9897745,-0.8130134,0.32570627,1.3738655,1.06643,-0.2813092,0.30182692,-1.3012135,-0.287321,-0.64535224,0.7357057,0.9875984,0.19178616,-0.6051236,0.8040861,0.033289045,-1.0562968,-0.27413937,1.0718378,-0.15778121,-0.14183027,0.646335,1.1282406,0.03016031,-0.7883479,0.49652356,-0.890681,0.7714775,0.4389637,-0.45125383,0.12607495,0.05168718,-1.1113561,0.55805945,-0.41644713,1.7185982,0.4300657,-0.6887392,1.1746655,-1.2234179,-0.24046144,-0.67301816,-0.1363267,-0.689854,-0.8140434,-0.6769305,-1.2954457,0.28827748,0.5777686,-0.6074224,0.31296942,0.9819321,0.24541867,-0.11076914,0.28771135,-0.9735365,-1.4941024,0.42410293,0.6445064,0.16109136,0.2809965,-0.030236036,-0.40941113,-0.17867044,-1.0579836,0.54975486,-0.21123432,-0.19996381,-0.3123545,-0.4970029,1.5903329,0.45007956,-0.271621,1.619069,0.72680485,-0.7513816,-0.14924324,1.8972986,-0.058975022
2201121,2025,1,test,-0.43722674,-0.6583404,0.373608,1.261797,0.6647919,-0.41677672,-0.7245934,0.9622468,1.037723,-0.6094315,-0.10916229,-0.14255062,0.48605892,1.2883987,-0.17570736,-0.012083677,0.40996483,-0.5388486,-0.17901944,0.33917543,-0.3222969,0.424748,-0.30239654,-1.279614,-0.23018782,1.235051,0.0705354,0.7805682,-1.1159157,-0.9393291,-0.6670681,0.4953071,0.20765337,-1.1993127,1.5564885,0.75997657,-0.010199387,0.44838902,1.0356994,-0.053287443,-1.0630326,-0.556645,0.9063794,-0.35635418,-1.219704,-1.0810276,0.56265265,-0.03430565,0.77482677,0.8253077,-0.6128918,-0.62485546,-0.88996357,1.0188351,-0.5612076,-0.88469434,1.1718308,-0.452401,0.027498951,1.4144895,0.41821373,-0.58483505,-0.49173984,0.29747292,-0.83706295,0.9503745,0.82312524,-0.10219156,0.3814759,-0.29671696,0.03613607,-0.6328859,0.28510588,0.3857739,0.47953248,0.003592484,0.350292,-1.2555215,-0.6757002,-0.49337685,-0.8766713,-1.0918405,-0.43640116,1.5992042,0.34089768,-1.750138,0.65017736,-0.45161963,1.0363666,-0.31900084,-1.4981467,1.2965895,-0.2817944,0.53446573,-0.21532397,-0.89333946,0.42235306,1.8015974,0.5486723,-0.68739605
2201169,2025,0,test,0.3252793,-0.7629417,-1.101744,0.7527336,0.65279704,0.35910937,-0.81803256,0.48979497,-0.4653411,-0.34498432,0.26765457,0.14028658,0.31161806,-0.3552047,-1.4662378,-0.9185888,0.5295949,-0.4940128,0.27096176,-1.994606,-0.26843232,-0.29161757,-0.48801312,0.06018332,-0.6467922,0.74601614,-0.18556257,0.805421,0.7590706,-1.4875004,-1.2979605,1.1644272,1.13937,-0.45712596,-0.084925674,0.9424912,-0.22862287,-0.42405477,0.9008515,-0.47247157,-0.6025062,0.1716821,-0.46824035,0.20251788,-0.31286192,0.64393085,1.0315497,1.1371467,0.3373821,0.10984152,-0.09832016,0.08604237,-0.6521944,0.4122537,-1.1739807,-0.2644773,0.20503382,-0.541655,-0.19620295,1.7134058,-0.12912215,-0.72903234,-0.54912966,-0.251793,-0.060397167,0.65339833,-1.4925646,-0.12951294,0.2392201,-0.16861567,-0.61373377,0.27289173,0.23575953,0.61459047,-0.22930293,0.7504168,0.6325783,0.32461065,-0.12523073,0.35053217,-0.91933966,-0.13692234,0.87950957,0.74498963,-1.2526854,-0.50182337,0.020399412,-0.6128555,0.6383852,-0.20374027,-0.40540293,-0.060453918,0.9081479,1.249925,-0.06561486,-0.34530342,0.8948851,-0.74458057,0.22621271,-0.8413374
2201471,2025,1,test,0.40520233,-0.346827,-0.4441322,0.68412685,0.68106794,-1.0565271,-0.65942013,-0.57256794,-0.013213175,-1.014028,-0.32826254,0.17794116,0.708485,0.36052647,-0.9266226,-0.0751928,0.44114012,-0.65133023,-0.39147756,-0.94461995,0.080041476,-0.22594272,0.94996405,0.51650006,0.8653236,0.8363242,0.32919422,0.7773982,0.8023163,0.3051518,-1.9107095,0.15250802,-0.3131113,-0.08055028,-0.15119651,-0.3992156,0.49219227,0.30431715,-0.9591639,-0.36508545,-0.5006846,-0.055916667,0.17826593,-0.09815695,0.9875481,1.8362048,0.3395096,0.6888468,0.99342245,-0.44990367,-0.4602588,-0.6646741,-1.1373029,0.6625476,-0.60771734,0.042269204,-0.2427251,1.1095734,0.20904027,0.2986553,-0.45887244,0.23093748,-0.24999304,0.29738072,-0.49351195,-0.5372753,0.7628071,-1.15977,-0.569624,1.3596438,-1.3939373,-0.42534918,0.2777353,-0.29355285,0.27696759,0.66161734,0.08989978,-0.07062694,0.12992714,0.89373446,0.604784,-0.4935315,-0.36804184,0.039717346,-0.4831129,-0.20259629,0.26703286,-0.13608621,1.700057,-0.8169173,0.014511163,1.406266,0.43000528,-1.324587,0.9019823,-1.0617267,-0.65952414,-0.21065217,0.43128312,-2.1504126
2201472,2025,0,test,-0.8613365,1.1256719,0.3336666,-0.2271298,0.20855325,1.0010388,-0.65572786,0.098914124,-0.2501593,0.33350158,-0.4215135,-1.1135029,0.4628281,0.8757414,-1.2361832,-1.3637248,-0.9017509,0.19214223,0.6361606,-1.8295813,-0.101727195,-0.009841564,0.21573053,0.49727744,0.10234108,-0.14702876,-0.76938194,0.1651029,0.6903355,0.0026173503,0.47389835,-0.07420001,1.8056482,0.08341821,1.3465683,-0.52267736,0.35969615,0.6330955,0.49822438,-0.4088686,-1.6779685,0.12607732,1.9565465,-0.32749763,-0.87622935,1.2485126,-0.4491384,1.2513291,0.5252423,-0.8050431,-0.06550189,0.5333736,-0.96220356,-0.14464046,0.00924483,-2.7150207,-0.26199105,0.09412254,-0.85236096,0.4884751,-0.11429168,-0.69083667,-1.6145852,0.28222737,0.42345223,-0.48675987,-1.0230861,-0.005640724,1.1250663,0.5135968,0.15170477,-0.06773607,-0.40052354,-0.38187146,-1.6399746,-1.3340113,-1.4685576,-0.8037017,0.563393,0.44391033,-0.88589007,-2.0790448,-0.39295238,-0.3266013,0.3256086,-0.45758837,-0.42814803,-0.6165783,0.60044336,0.606772,-1.3708849,2.133856,-0.5653403,-0.43217203,-0.9145258,-0.0668103,1.3541399,0.47515744,0.86597985,-0.093683146
2201476,2025,0,test,1.2954758,0.21763101,0.91692054,-0.54799175,0.44032034,-0.89980227,-0.6227816,0.14863835,-1.489338,0.48793575,0.6204099,-0.3653564,-0.14220786,1.5299817,-0.81668526,-0.6443174,0.6258371,-0.6938526,0.15499483,-0.9478233,0.36541545,-0.6330862,-0.43795478,0.327184,0.47380036,0.97610706,-0.2836439,1.1791372,1.2382946,-0.39776325,0.030305821,0.77095664,0.24524504,-0.43363324,0.21933123,-0.80589616,1.3869557,0.47833195,0.25294435,0.7135611,-0.73195577,-0.09962446,0.4878091,-0.86955553,-1.0116618,1.5048293,1.9821879,-0.40456885,0.3105801,-0.39177677,-0.33855844,1.443666,-0.16984896,0.38207018,0.6014123,-0.5594536,-0.6641959,-0.98124135,-1.0360607,1.1982825,-1.3625091,-0.92459553,0.117024675,1.0490633,1.247824,0.57604814,-1.0497855,-1.4356416,-0.055813875,0.1994857,0.9360802,0.5575931,-0.51494884,0.2058067,0.09925376,0.7918893,0.538858,0.0395875,0.49595305,-0.3291229,-0.6980323,-1.2680615,0.13766062,0.08836285,-0.011243909,0.09838292,0.8245241,0.49459365,-1.1163903,-1.1768973,-1.4263808,1.589776,-0.13404714,1.1297736,1.2183408,-0.48849177,0.06511378,0.7653106,0.09772804,-0.6853544
2201477,2025,0,test,1.6268138,1.0468725,1.9750755,-1.4527642,1.0132387,-1.2015941,-1.4093046,1.2676238,-1.3608639,0.18906069,-0.47358865,-0.43874308,-0.3454154,1.1746424,-0.8290393,-1.8058264,0.9757003,-0.36779228,-0.2872146,-1.2928153,-0.6916872,-0.4942546,0.7318521,-0.053473078,0.07200417,2.7087102,-2.0516536,1.6601626,2.3530884,0.38492432,0.08575768,-0.3453103,0.38840872,-0.9907892,0.3032071,-2.1474671,-0.37405,-0.35887876,0.943709,1.314325,1.6182704,-0.27894226,0.73916125,0.09497826,-0.20294458,2.0443525,2.1227825,0.5745914,-0.40998933,0.3974064,-0.59343606,0.25034958,0.016602837,-0.49173862,0.1914988,-1.3274996,-0.6090192,-0.56137735,-1.9314039,0.4538026,-0.96039456,0.1789164,1.0065356,0.08208615,2.1392093,0.18243982,-2.6743622,-1.9144143,0.9430838,-0.07477648,-1.6791581,1.5628296,-1.0878862,0.112846114,1.1957337,-1.0214213,1.080118,0.92757875,1.1520153,-0.2547299,1.0602349,-2.6278074,-1.2764447,-0.21684751,-0.7795644,0.4501834,0.7299734,-2.0811708,-0.27827483,-1.6645938,-1.7179447,1.4560865,0.65185434,-1.37674,-0.039980832,-1.4737533,1.560249,0.8566907,-0.35809636,-1.6365602
2201483,2025,1,test,-0.99795187,1.7531748,0.021827994,-0.78024936,0.5231895,0.99720556,-1.0041741,1.0849142,-0.6980235,-0.54158205,-0.5209984,-0.19139506,0.59204787,1.0440371,-0.44950587,-0.9958181,-0.69481903,0.49537912,0.51020855,-0.6924292,-0.58459044,-0.24622288,-0.018545372,1.2632627,0.63456994,1.0231208,0.14777404,1.203378,1.0507584,-0.7221229,-0.6890552,0.14206982,0.5616573,-0.36343008,1.1252768,1.0604906,0.20501894,0.42740175,-0.36399746,0.7742044,-1.7054691,-0.28736633,-0.044709638,0.98198104,-0.12288146,0.7124694,0.51333505,1.381528,0.46386227,-0.22484814,-0.20705803,-0.9592807,-0.16653396,0.40004247,-0.0879457,-0.30052516,-1.1537222,0.38870817,-1.2730529,0.29724866,0.14689565,-0.21624951,-0.35049504,-0.91430557,0.63629264,-0.15843382,0.061762072,0.294699,-0.34006357,0.34005415,0.73319453,-0.08653465,-1.2622513,-0.6024439,-0.72153026,1.3829882,0.8562581,-0.78900856,0.40050465,-0.03173704,-0.5026304,-0.10154897,-0.02589214,0.7998713,-0.7145752,-0.06444628,-0.13798924,-0.71150285,-0.045661557,0.7519375,-1.7333829,2.6564207,0.09554895,0.95444536,-0.714781,0.6688873,-0.2568473,-0.26772502,-0.32867962,-0.5241874
2201576,2025,1,test,-0.22529003,0.0946597,0.2601562,-2.3047044,-0.7071863,1.192248,-0.47356588,0.7164829,0.047329504,-0.91978335,2.2750018,-0.78697664,-0.9475258,2.483134,-0.5169412,-1.9064085,-0.24525903,0.6705092,0.02941703,-2.141447,0.2533774,-1.3090484,-0.4803814,0.75928766,1.998007,1.9995316,0.5832609,0.6708495,0.4641353,-0.891158,0.44532856,-1.2112149,1.166712,-0.78979677,-0.7412649,-0.9557818,2.0652778,0.16511768,-0.7951077,1.1997843,-0.55825025,-0.25017184,-0.27119553,0.43751752,0.79787517,1.4364305,0.8252857,0.9272461,0.25171477,-0.025228301,0.78699476,-2.4465847,1.3663921,-0.34864825,1.1255025,-0.015766436,-0.084745325,-0.8001589,-0.7723784,0.52312654,0.65108955,0.046087995,-1.4195789,-1.9329315,0.40691262,0.32173645,0.64412296,-0.24924043,0.0051106685,-1.2162336,-0.785026,-2.6337981,0.9948584,0.03836412,0.7968612,-0.7209745,-1.1001617,-1.3322484,-0.9375007,0.6005538,2.0060544,-1.3749924,0.4236285,-1.4681214,-0.3596183,0.5663496,-0.19265695,-0.25834355,-2.905039,0.18633369,0.73897797,-0.3856664,0.8613762,-1.6994984,3.6362414,0.86589056,-0.42571518,-1.5018638,1.2422838,-0.5987825
2201718,2025,1,test,-0.02484505,-0.18443125,0.3944138,0.20429678,-0.10349916,0.6745396,-0.54325557,-0.14291923,-0.29892752,-0.4265863,-0.4089607,-0.6326646,0.6137157,0.062151358,-0.28461376,0.3233829,0.8328141,-0.58914065,0.4142765,-0.34845835,0.42116007,-0.48488125,1.3087767,-0.3404546,1.835091,0.48391977,-1.6375151,0.5370189,0.3762262,0.08227254,-0.32183063,-0.2752352,-0.11527788,-1.373627,1.4770951,-0.18085848,-0.49668458,0.6835005,-1.0141307,1.3091072,-0.6382488,0.2775652,-0.47349086,0.4434427,-1.1079936,0.95356953,0.7357974,1.0343765,0.12567936,-0.2978921,-0.24899703,-0.7470604,-0.67508245,0.5753773,0.3013614,-0.61591285,0.124763675,-1.0132811,-0.9215966,-0.72221094,0.28143334,0.5827515,-1.1262894,0.6327949,-0.31551543,0.5955692,0.5699746,-0.28915462,-0.6997996,-0.6168189,1.14628,-0.29091078,0.6048224,-0.15624501,0.4818919,-0.63861054,-0.22135825,-0.37219924,0.19199854,-0.8314163,-0.32756048,-0.58475435,0.043460302,0.24963164,-0.8458635,-0.13931105,0.24100961,-0.8680074,-0.24483801,-0.23209397,-1.5429145,1.1700363,0.73875743,0.80152017,0.08784214,-0.48138598,-0.34500986,0.7313691,0.1819196,-1.5705246
