ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2183886,2024,1,validation,"FLT ABCD; the First Officer and I determined ILS XXL will be assigned. It was verified and briefed according to SOP. First Officer flying; at around 1800 AGL called for set target speed; flaps 30; landing checklist."" Given the conditions; I wanted to verify target speed was not below flaps 15 speed. I set flap 25 to ensure I did not set a target speed below flap 15 speed. I set target speed but fail to return and set flaps 30. Executing the landing check list; I did not properly verify the flap 30 indication and missed it was selected flaps 25.As PM and Captain my attention was divided with the icing conditions (considering if wing anti-ice might be needed); LLWS that is being reported; and having a tailwind on final; with the wet field conditions. Add on to the work load; the autopilot was off. I had responsibilities for the MCP (Mode Control Panel) commands and radio communications. Inside of 400ft; we had the aural ""too low; terrain."" I called a go-around. We executed a go-around. We return and land on XXR; uneventful.""",1038,184
2183928,2024,0,validation,"While flying the approach with AP (Autopilot) and VNAV engaged Tower alerted us Aircraft X low altitude warning"" PIC and myself elected to continue approach as we were in VMC conditions and at what we considered to be a safe altitude.Suggestions: Review the approach into VNY for altitude constraints so Tower will not need to alert crews to a Low altitude state.""",364,62
2184114,2024,0,validation,While being vectored for a visual approach to OWD by BOS Approach; traffic advisory was issued.We did not have traffic insight although Approach Controller told the other aircraft we had it in sight. We were given a heading directly toward the traffic and within 10 seconds we got an RA to climb followed by an immediate descend command. As I was descending; we then saw the single engine traffic.at our 12 o'clock position. We were within 300 feet of that aircraft vertically. Approach Control was advised of the RA deviation and the only response was ' sorry about that.',573,99
2184126,2024,0,validation,My student owns Aircraft X. We did 3 laps of touch and goes in ZZZ airport. There was only 1 other plane in the pattern Aircraft Y doing touch and gos - also with a cfi. On our third touch and go we made appropriate radio calls and turned crosswind then downwind. On downwind my student and I saw converging downwind traffic at the same time. I froze up. My student immediately banked hard left avoiding the collision. The cfi in the other plane said on the craft dude there's people in the pattern. Only then did the other plane talk on the radio-Aircraft X- he said I'm doing a 360 for spacing. When we got on the ground the other instructed in Aircraft Y said him and his student were on upwind when they say us nearly collide at 200 ft. I believed it to be 50 to 100 horizontal ft because I could see the pilot face in the cockpit. When the pilot of Aircraft X lands my student I go up to his plane. He gets out and the lineman confronts him about not talking on the radio and entering the pattern not on a mid 45 degree entry; he stated he's a cfi and looked embarrassed. I said; hey sir can we talk about the incident; the pilot just walked away and literally walked to another plane; and took off; not even preflighting it. Me and my student were shaken; we stayed in the lobby rehashing the ordeal for hours. When he lands the other aircraft a few hours later; I again try to approach the pilot of Aircraft Z and now he and claim it's a radio problem then walks off. The pilot never even said sorry for causing a near death experience. He then jumps back into Aircraft X and starts up and flies away. Again not even preflighting. My student have been grieving for the past day. He is scared for his life. The pilot is a danger to the community.,1752,338
2184147,2024,0,validation,I was in Aircraft X performing a flight for the purposes of training a student pilot. We were coming in to practice a landing at I23. We were inbound from the east; listened to the AWOS and CTAF frequencies to determine the active runway. Winds seemed to favor Runway 5 and no one was on frequency; so we chose to overfly the field and do a teardrop entry to the downwind for 5. We made several radio calls while overflying and entering the downwind and heard no calls for I23 on the CTAF but could hear other nearby airports that share the frequency. On downwind we saw another aircraft; Aircraft Y; flying over the downwind in the opposite direction at least 500ft higher than our altitude. Since they were not making calls; we assumed they were just overflying the field and continued our pattern to land. When crossing the threshold to touchdown our GPS gives a traffic advisory and looking at the opposite end of the runway as we are touching down; we see Aircraft Y on short final for the opposite runway. Since we are already on the ground; I begin to slam on the brakes to try to reduce the speed for a potential collision when the Aircraft Y pilot makes a radio call that they are going around. They sidestep the runway and fly over the taxiway next to us at no more than 300ft AGL. We make several radio calls to try to establish communication to the other pilot; all of which go unanswered. However; an additional aircraft soon makes calls on the CTAF and is able to hear us just fine. This could likely be an issue with the radio in Aircraft Y either not receiving or having the volume too low. A collision was avoided but could have been lower risk if communication had been a factor.,1697,313
2184470,2024,1,validation,While flying the ILS approach; after I became visual; I put my eyes outside the cockpit and then proceeded to go well below the glide slope to the point that Tower issued me an altitude warning. I understand the risk involved with going below the glide slope and that I should fly it all the way down to the runway. I know that there can be obstacles below me even though I was visual. In the future; I will continue to fly visually once I am out of IMC; but I will continue to use my instruments as a scan to make sure I'm staying on glide path. Also; and probably an easier reference to use; I will fly the PAPI (or VASI) lights down to keep me on glide path. After some reflection; I believe that I may have gone low once I was visual based on some recent flying experience. I fly a small cub and land it off airport as a hobby. Flying into sand bars and fields does not offer me any glide slope reference. I believe that I have reset my visual sight picture to a low glide slope approach while doing a lot of that sort of flying recently. I will make sure to use the PAPI at my local airport when flying this plane and try to reset my reference sight picture for future flying as well as reminding myself to use the PAPI when it is available.,1246,245
2184938,2024,1,validation,On approach to Runway XX after being cleared for the approach we set the missed approach altitude before the altitude was captured. This caused the airplane to sink below glide slope and when we saw the error and was correcting the Tower pointed out the low altitude. Visual conditions. Saw the runway at 12 o'clock and decided to continue the approach after returning to the glide slope. Should have gone around,412,71
2184956,2024,0,validation,Flying into ZZZ; I was the pilot monitoring (PM). We were set up; briefed; and ATC told us to expect the ILS Z Runway XXL. Prior to commencing the approach; ATC changed our clearance to the RNAV VISUAL Runway XYR and started vectoring us to ZZZZZ. The pilot flying (PF) told me he was going 'heads down;' loaded the FMS for the approach; and subsequently briefed it. I was monitoring the aircraft during this time. Once the PF was back 'heads up;' I started reviewing the approach chart and taxi routes of what the PF had just briefed. We were direct to ZZZZZ; passing through 6;800 ft. (6;000 ft. assigned) using OP DES; when ATC cleared us for the approach. The PF set 2;800 ft. in the altitude selector and pressed APPR. I confirmed that 2;800 ft. was set and then turned my attention to the approach chart to verify that the altitude was appropriate. It took me a while to find the correct altitude on the approach chart as I had the RNAV (RNP) Z Runway XYR pulled up. By the time I realized that I was looking at the wrong chart; switched over to the correct one; and reviewed it; we received a low altitude alert from ATC. We were approximately 6 nm from ZZZZZ and had just descended below 5;200 ft. The mandatory altitude at ZZZZZ was 6;000 ft. The PF stopped the descent and climbed back up to 6;000 ft. Once established at 6;000 ft.; the rest of the approach and landing were uneventful.I had assumed that once the PF selected APPR; the aircraft would capture the vertical approach profile and level off at 6;000 ft. for ZZZZZ. The vertical mode column of the flight mode annunciator (FMA) showed OP DES as the active mode with ALT FINAL as armed. The lateral mode showed APP NAV as active. I should have been monitoring the altitude more closely until the aircraft leveled off at 6;000 ft. and the Flight Mode Annunciator (FMA) displayed FINAL APP. I also should have asked the PF why he set 2;800 ft. instead of confirming the altitude and then trying to figure it out with the approach chart. The field elevation at ZZZ is X;XXX ft. which means that the altitude set was less than X00 ft. AGL. As we have no procedure that directs us to set an altitude that low; it should have been my first indication that something was not set right. During the arrival briefing; I did not identify a possible runway change as a threat (based on experience and the direction that we were approaching the airport from). Had I identified that as a threat; we would have briefed the RNAV Visual Approach and would have been more familiar with the procedure; increasing our situational awareness.,2590,469
2184994,2024,0,validation,During landing in SBY; a hard landing occurred. At the point of round out/flair; heavy rain momentarily obscured visibility and depth perception resulting in incomplete descent arrest and hard landing.,201,30
2185142,2024,0,validation,I experienced an engine failure. The flight was a normal pattern work training flight that began with a routine flight to ZZZ1 followed by two laps in the pattern. In the downwind at ZZZ1 on the third lap I felt a small drop in RPM. I asked the student if they had pulled the throttle to which they answered yes. Out of an abundance of caution I decided to return to ZZZ early because I wasn't confident in his answer. We climbed to 3000 feet and with the mixture full rich. We experienced extreme oil pressure abnormalities and oil pressure in the red on the return. This turned out to be a sensor failure according to Maintenance. Approximately 5 miles from ZZZ the fuel servo failed causing flooding of the engine. Fuel flow got stuck around 9GPH regardless of throttle / RPM setting. As we reduced power for descent fuel flow remained the same and caused flooding of the engine. This led to engine roughness on downwind and extreme engine roughness on base to final. The aircraft also reached approximately 700RPM while in flight and 600RPM around the threshold. On touchdown the engine failed completely causing us to be unable to clear the runway without being towed. Maintenance found that this was due to a fuel servo failure causing the engine to be flooded with fuel and ultimately resulting in engine failure. According to the director of maintenance if I had not increased power on final when I did the engine would have failed earlier. This is one of many fuel servo failures ZZZ has had over the last few months.,1526,271
2185172,2024,0,validation,Switched to landing on runway XXR (100 feet wide) after repeated landings on XXL (75 feet wide). Wider runway caused illusion leading to rounding out too high. Landing developed into high sink rate prompting rapid flare resulting in tail strike. Aircraft was not damaged. A go around should have been called as soon as higher than normal roundout was observed.,360,60
2185178,2024,0,validation,I was on the right base for runway XX at ZZZ; performing touch-and-go and pattern work. Another aircraft was joining me for a couple laps; performing full-stop taxi-back and touch-and-go. I consistently announced my position during each phase of the pattern as I operated in right closed traffic for pattern work at that time.During one of their full-stop taxi-back; I was on the right base; and I spotted them on the taxi way. I announced my position that I turned to the right base at that moment. At a point that I executed a turn to final; Aircraft Y announced over the radio that they were taking the runway for departure on runway XX. To avoid a potential conflict; I immediately performed a 360 on final and announced my intention; allowing them time to depart safely. Going around was not a viable option since it would place me directly above their departure path.At approximately 600 feet AGL; during my turn to final; I believe my aircraft was visible; and I had been making regular announcements over the radio. The decision by Aircraft Y to proceed onto the runway without clear situational awareness posed a significant safety risk. This behavior is dangerous to general aviation as it disregards the critical principle of see-and-avoid.,1251,212
2185216,2024,0,validation,I was coming in on the RNAV 13 to DVO and had broken out of the clouds around 2000ft when I cancelled IFR and switched to VFR. I circled left of 13 to join the left downwind since there was VFR traffic in the pattern. I thought I had given the runway a wide berth but found directly opposing traffic in downwind. I climbed aggressively to avoid the downwind traffic and he also saw me and descended. The conflict was my fault - I should have circled even wider and stayed higher before joining the pattern,505,96
2185289,2024,0,validation,Diverted to PTY after unable to land SJO due to low ceilings. Landed PTY uneventfully. After gate arrival; Panama mechanic entered cockpit and advised FOD ingested into the left engine; likely on landing rollout. Visually inspected and confirmed large crack visible in 1 fan blade. Scratching evident on cowl inlet and shroud as well. Wrote up the discrepancy in the logbook.,375,61
2185443,2024,0,validation,While being vectored on left downwind for a visual approach to Runway XX; a left turn between ZZZZZ and ZZZZZ1 was given by ATC to join final approach course. The approach was backed up by the RNAV Y XX. We were level at 4000 with Autopilot on. Airport was in sight and we were cleared for visual. Shortly after the turn a Terrain - Terrain aural alert was noted. Pilot flying (PF) disengaged Autopilot; started a climb to 4300 and adjusted flight path per procedures. The final approach course was intercepted and the approach continued to a full stop landing.,561,100
2185492,2024,0,validation,"I was overhead ZZZ airport at 3500 feet for teardrop entry to runway XX. I observed this event and heard the radio calls. A Glasair was turning base to final and a Pipistrel was on final having flown a bigger pattern. Note: the traffic pattern was full of aircraft.The pilot in the Pipistrel made numerous radio calls that the Glasair was cutting him out of the pattern. He told the Glasair to 'go around' while holding his final approach heading and pressing closer and closer towards the Glasair. The aircraft appeared to be less than 300' apart when the Pipistrel finally executed a go around. The pilot of the Pipistrel then made several unprofessional radio calls calling the pilot of the Glasair 'an idiot; and I'll see on the ramp about this.'It appeared to me that the pilot of the Pipistrel could have safely executed a go around after making his first radio call about the traffic conflict with the Glasair and this whole incident would not have occurred. Instead he held his position on final; pressed on towards the Glasair while making numerous radio calls on an already busy Unicom frequency.After landing I approached the pilot of the Pipistrel and found him to be very angry about the incident. I allowed him to explain his side of the incident and told him I would get the pilot of the Glasair for a debriefing. The pilot of the Glasair and I introduced ourselves while the pilot of the Pipistrel said his name and that I am a CFI-I and you can find my last name on the report that I'll be filing'. The CFI-I was quite aggressive in his side of the event while the pilot of the Glasair accepted responsibility for not seeing the Pipistrel on final and not hearing the radio calls due to the aggressive and unprofessional attitude of the CFI-I we completed the debriefing and disengaged. This incident highlights the importance of CFI's setting a good example in the air and on the ground. The pilot of the Pipistrel could have gone around early; made professional radio calls and conducted a friendly debriefing on the ground.""",2044,360
2185494,2024,0,validation,We landed at ZZZ on runway XX after performing a visual approach in a Gulfstream G280. Upon landing and deploying the thrust reversers; I noticed the aircraft tracking left of centerline. I started to steer the airplane right with the rudders. I had some success. I then transitioned to the tiller and the aircraft tracked left again. I went full right on tiller and full right on right rudder pedals; trying to keep the aircraft straight. As we slowed we could no longer control the aircraft with the rudder pedals. Even though I was braking; with no tiller control; the aircraft went off the left side of the runway at a very slow speed.,639,114
2185513,2024,0,validation,During the initial approach under radar vectors we had to do a precautionary engine shutdown due to unable to control the engine with the thrust lever.,151,26
2185842,2024,0,validation,We noticed a discharge in our voltage indicator. However; our ammeter indicated normally. I contacted ZZZ; the airspace we were over; notifying them of the electrical issues in the Tower. We then contacted the ZZZ1 Tower and asked for a complete stop. We lost comms about 2500ft.; squawked XXXX; and then lost all electrical; including the transponder and flaps. My student and I landed on XXR without an issue.,411,69
2185881,2024,0,validation,I was pilot flying in IMC on the ILS PRM Rwy 10C into ORD (Chicago O'Hare Airport). While on the approach; we were listening simultaneously to the Tower frequency 120.75 on com 1 and on com 2 the monitor frequency 119.625 as depicted on the ILS PRM Rwy 10C chart. The Captain and I noticed the Controller on the monitor frequency was also broadcasting multiple taxi instructions to other aircraft on the ground at ORD. Considering the situation and environment we were in; I find this concerning and a threat to the safety of flight. I landed the aircraft safely with no further incident.,588,104
2186031,2024,0,validation,"We received an RA during our arrival and approach at LGA while leveled at 4000ft MSL and flying the GGREG transition on the RNAV (GPS) X RWY 31 approach. As we were approaching the JACIE intersection; ATC notified us of an airplane that was descending above us and leveling off at 4500ft MSL. We looked for the airplane and maintained visual contact both outside and on TCAS as it descended to its assigned altitude; 500ft above our assigned altitude of 4000ft MSL. As the plane leveled off and flew passed above us; we received an RA directing us to Monitor Vertical Speed"". We immediately followed procedure; complied and maintained our altitude since the command was to not ascend onto said traffic (no evasive action needed). Once the conflicting traffic was no longer a factor; the RA went away; we reengaged the autopilot and notified ATC about it. The rest of the flight went without incident.Cause: Airplane descending in close proximity to us (500ft) causing an RA. Wind gusts/turbulence causing small altitude deviations by the small airplane above us could have been a contributing factor.Suggestions: We could have been given/requested a vector away from the airplane to prevent a possible RA when maintaining 500ft of vertical separation.""",1252,206
2186039,2024,0,validation,Repositioning flight from ZZZ1 to ZZZ. We encountered an elevator jam during the landing flare on Runway XXL at ZZZ. I was serving as the Captain and pilot flying (PF) for this flight.During the after-start checklist; the flight controls synoptic page indicated full elevator travel. The takeoff proceeded without incident; and the Autopilot was engaged as normal. The flight was uneventful until the conclusion of the ZZZZZ X arrival into ZZZ. While leveling off at 3;000 feet and subsequently at 2;000 feet; an *AP TRIM IS NU* caution message was displayed; and the Autopilot exhibited difficulty maintaining level flight. In response; I disengaged the Autopilot; manually trimmed the aircraft; and reengaged the Autopilot in accordance with the Quick Reference Handbook (QRH). Following a second occurrence of the issue; I opted to disengage the Autopilot and conduct the approach manually.During the landing flare; as the aircraft was about to touch down; I observed that the control column was abnormally stiff and exhibited minimal movement when pulled. Despite this; the aircraft touched down without further issues.While taxiing to the gate; I instructed the First Officer (FO) to test his control column to assess the functionality of the controls and confirm findings on the Flight Control System (FCS) synoptic page. The elevator appeared to move normally in the downward direction but achieved only approximately three-quarters of its full range in the upward direction. Upon arriving at the gate and consulting with Maintenance; we were instructed to pull the PITCH DISC handle. This action confirmed that the FO's side of the elevator operated freely; while the Captain's side remained jammed.A subsequent external inspection of the aircraft revealed no visible damage to the elevator or horizontal stabilizer.,1824,282
2186055,2024,1,validation,Database Error: Glideslope Intercept at fix VEPNA displays incorrectly as 3000A. Fix should be 2010 ft (Glideslope). Crew was operating into YYZ and noted a FMS Database Error which led to the crew remaining high on Final Approach into YYZ. ATC vectored us onto the approach with a maintain 3000 ft until established. As I set the heading for the localizer intercept I noted the 3000 ft at the FAF VEPNA on the FMS. We set configuration and completed the before landing checklist. After we immediately both noted that we were above glide slope. The pilot monitoring (PM) brought up the concern of a false glide-slope as the FMS showed 3000 ft at VEPNA. I noted our distance to the runway and noted we were high. The PM cross referenced the plate and found that the correct GS intercept was 2100 ft. I initiated a decent down to 2000 ft. During this time; ATC asked if we could see the preceding aircraft in sight. Having just broken out at 2800 ft we were both eyes outside looking for the aircraft. As soon as we broke out with runway and preceding aircraft in sight I turned the Autopilot off and went Visual. I had a 1800 FPM decent initially as I was on the beginning of the visual approach. Then ATC asked us if we could extend approach. This is a phrase that neither the pilot flying (PF) or PM was familiar with. ATC asked if we had the proceeding aircraft or runway in sight. My PM radioed aircraft and runway in sight and the Tower cleared us to land. As my PM was communicating with ATC I was flying the visual and reducing the decent rate and watching the preceding aircraft ahead. The 1000 ft call may have happened late. As we are unsure exactly when we reached the 1000 foot call we thought it best to complete a report and share our experience with the pilot group.We experienced a momentary loss of situational awareness due to workload during a critical phase of flight; compounded with a high approach due to FMS error. Chart is correct. Once at the gate we debriefed the approach and discussed what led to the undesirable aircraft state and what we can do to mitigate such a state in the future. Both pilots agreed that we should file a report due to the FMS Database error; and since we were unsure of when we reached 1000 ft AGL.Submit correction for the FMS to be corrected to match the approach plate. Better diligence to confirm ALL altitudes on the approach segment match the FMS and make corrections if needed. The Captain and I agreed we hadn't realized once an approach had been set up how much we rely on the FMS display for immediate approach data as compared to the approach plate. When I questioned the PM about the final altitude being high vs the distance to the runway threshold I should be more assertive with my assessment and Initiate go-around once the error was discovered.,2813,510
2186138,2024,0,validation,My student and I were doing multiple touch and go's on runway XX at ZZZ. During one of our patterns; as we turned final; we saw a black pickup truck holding short of the runway. They were holding about 2500 down the runway; a little closer to the XY end. My student had been making radio calls during every leg of her pattern; and we had already briefed for a touch and go. Truck continued to hold short all the way until our landing. After my student touched down and was taking out flaps and applying full power (we had rolled about halfway down the runway at this point); the black pickup truck drove across the runway right in front of us. My student was already beginning her rotation; so we managed to get airborne before we were any more than 1000-1500 feet away from the truck; but we were definitely both on the runway at the same time. I believe the truck wasn't listening to ZZZ CTAF; otherwise they would've heard my student as well as another plane that was in the downwind when this occurred; as we were all making multiple radio calls.,1050,195
2186167,2024,0,validation,Aircraft was 1300 ft AGL (VCT pattern alt. 1100 AGL) 3NM prior to approach end of runway crew called initial and was cleared for the right overhead runway 36. 1 NM from runway crew heard tower alert a private jet that that they had crossed the hold short for 36 without clearance. Tower ask the jet if they were 'ready to go' and then cleared them for takeoff shortly after. Aircraft X continued to the upwind numbers started the right overhead. Upon reaching 30-45 degrees AOB (Angle of Bank); observer called out aircraft; a TCAS alert went off and Instructor in the right seat saw the jet about 100-200 ft directly below. Crew continued the right turn and climbed. Upon rolling out on downwind instructor took the controls and asked tower 'Did you see that?' and the only response was 'Cleared to Land.' IP (Instructor Pilot) elected to do a lap at pattern altitude to make sure the crew was safe to continue event. IP took the first T&G (Touch and Go) and then continued pattern work to complete the first student but chose to RTB for second student.,1054,189
2186171,2024,0,validation,I was training a CPC-IT on Area A; and the ZZZ area airports were southeast flow. We received Aircraft X from the northwest of ZZZ. We turned Aircraft X into the downwind northwestbound. The aircraft called the airport in sight below us over ZZZ1 airfield and in a turn from northeast to northwest. The trainee acknowledged this; but as we had been working on base and final turns; the trainee based Aircraft X about 2 miles north of ZZZ1 for the ZZZ visual approach. The trainee pointed out ZZZ airport at 3 oclock; 7 miles; and Aircraft X indicated it was in sight. The trainee issued a 100 heading to join final and cleared Aircraft X for the visual to XXR at ZZZ. A few moments later; I observed Aircraft X descending to 019 feet; which is abnormal for that distance from ZZZ. I then observed Aircraft X line up for XY at ZZZ1. I immediately cancelled the visual approach clearance and climbed Aircraft X to 020; pointed out ZZZ airport; and issued a low altitude alert. I also called ZZZ1 and informed them Aircraft X was correcting for ZZZ. Aircraft X subsequently got ZZZ in sight and was declared for the visual approach; landing at ZZZ without further incident. Looking back; we realized Aircraft Xs initial call of airport in sight was of ZZZ1 airfield. Even though the trainee did a great job of turning a base and turn to final at ZZZ and reissued the position of ZZZ; 6 miles further than ZZZ1; the pilots expectation bias clearly played a role in their decision to make a hard turn southeastbound and descend for ZZZ1 (a 2-3 mile final). Usually; a base turn almost over ZZZ1 alleviates this confusion but in this case it did not. In the future; I plan to place even further emphasis on pointing out both airports to every aircraft to further alleviate confusion. We discussed this in our training debrief and will continue to be vigilant in alleviating confusion and observing and correcting potential wrong surface events.,1938,343
2186222,2024,0,validation,When landing gear did not extend we had no accompanying ECAM. We recycled the landing gear handle one time and the gear still did not extend. We accomplished a go around with Tower then switched off to Approach Control requesting vectors and a climb to 5000'. We received the L/G (Landing Gear) not down locked after the go around. After completing after takeoff checklist and climb to 5000'; the FO read and completed the ECAM. The last step was for L/G gravity extension. We prepared by reading the QRH and made preparations for a tow in to the gate. We performed the L/G gravity extension on long final and made an uneventful landing to Runway XX at ZZZ. We were able to exit the runway at Intersection 1; clear the runway and set the parking break while waiting for a company tow to the gate. We contacted Dispatch and sent in a Maintenance Request code to Maintenance. After the company tow arrived we referenced the tow in checklist from the QRH and got towed to the gate.,978,177
2186303,2024,0,validation,"Squall line moving through where planes could not land RWY XX. Multiple directives/changes; i.e. runways shifted 3 times; headings then holding; icing; speeds. (Into squall line with moderate turn). Told 220; 170 then back to 220 then on final course 150. With anti ice on; could not get desired speed. Opened speed brakes; then dropped gear on final to slow. Noticed green stall donut jumped up to a high airspeed. I said; check speed"" twice as speed was rapidly decreasing. Airplane could not hold anything during this phase. AP (Autopilot) was turned off to get better control. Got stall warning. Power applied fully and lowered nose with no improvement. Raised gear and had better control. I reported we were going missed. Vectored around again and requested speeds 170 or better for next vector. Cleared the squall area as we began GS intercept. In my career I have never experienced a worse segment of flight than thisNext time in icing will say unable if assigned unreasonably slow speeds. This was a crazy busy segment and it was difficult to stay ahead of the game with the weather system and rapid changes in ATC directives. Many were assigned holding for 50 minutes and they were discussing diversions. (I do know no slower than 150 gear up in icing; but this event has caused me to loose further faith in this airplane.)""",1333,229
2186323,2024,0,validation,We were cleared to visual XXR. We start our descent according to ILS G/S indication. Suddenly G/S showed that we were becoming high; with V/S starting to descend at a higher rate to catch G/S then realized G/S was indicating wrong and we were becoming lower than we should have; disconnected the automation and made necessary corrections meanwhile; the Tower told us they received a low altitude warning. We made the necessary corrections and landed safely. The pairing we were flying was very intense and we flew 6 hours at night from ZZZZ. We were becoming very tired which caused us to realize the mistake later than we should.,630,109
2186342,2024,0,validation,"We were talking to ZZZZ Center and initially cleared from FL330 to 190. Then cleared direct to ZZZZZ for the ZZZZZX arrival to 16000. I cannot recall if this was a descend via"" or ""descend to"" clearance. I however suspect ""descend via"" based on what happened next.Captain engaged flight level change because we wanted to get down faster to burn off gas. We calculated a required land fuel to be just below 575 (max land weight) and we were focused on that weight since we were very close.ZZZZZ had an at/above restriction of 18000 on the STAR. We were approaching ZZZZZ descending through 18000 and Center asked to the effect of ""are we crossing ZZZZZ at 18000?"" We replied with our altitude which was below 18 and descending close to 16000. They then asked ""can we maintain VMC?"" and we replied affirmative that we were VMC and could remain so. They then told us to maintain 16;000 and VMC. Nothing else was heard after this and received a frequency change. There was no other traffic in the area. Rest of the approach was uneventful.Complicating factors included 5 trip revisions (the original departure had moved by 36+ hours since awarded the trip); fatigue as we were delayed on departure for a late jet; a very complex STAR and approach along with 6 MELs; one requiring us to start the APU before landing. We were very focused on multiple tasks and likely missed an altitude step down fix.""",1396,246
2186364,2024,1,validation,On approach to ZZZ airport during stormy conditions with strong crosswinds. PF was attempting to intercept the localizer in heading mode but undercompensated for a crosswind and selected too shallow of an intercept angle. As we passed through the glide slope; I made a call about it and the CA initiated a descent in attempt to intercept the localizer and glideslope. Shortly afterwards we received a ground proximity caution and ATC issued a low altitude alert. I called go around and we were vectored around for another approach. The second approach/landing was successful. Strong crosswinds hampered the interception on the localizer due to shallow intercept angle. This prevented approach mode from activating which lead to a descent while not established on the approach.,776,123
2186510,2024,0,validation,We landed on runway 1L at LAS at XA13. We were following an air carrier on final and Airrcraft Y behind us. We were given 170 KTS till '4-5 mile final' from approach which we complied with; to the 4 mile final.We followed the glide slope on the ILS to touch down zone. (In visual conditions). Over the numbers; we experienced a slight tailwind and light turbulence that caused a longer landing roll out.Abeam N taxi way; we were asked to vacate N. We were still slowing and at this point we were already passing N and we were not at a safe taxi speed for the 90 degree turn. Then the tower asked us to vacate high speed M taxiway to the right. We came to a safe taxi speed for the right turn (slightly passed the leading lines for high speed exit) but before we could commence the 90 degree right turn; we were instructed to make a left turn on J which we did. Aircraft Y behind us was asked to go around between the instructions to vacate N and then later to vacate M. (at least that is to the best of my recollection).While still vacating the runway; we were advised of our possible deviation. We asked tower to standby as we were busy going thru our flow and figuring out where the FBO wanted us to go. Once parked on the ramp and passengers were gone; I attempted to contact the tower at XA28 but no one picked up and went to some answering device. I then called back at XA29 and a controller answered the phone.I inquired as to what the issue was. I had to ask 3-4 times before the controller finally told me that we should have vacated on taxiway M; which we were trying to do.From what I gather; the issue was the go around with Aircraft Y. I am not sure what the spacing looked like but we had to slow to a safe taxi speed to be able to vacate the runway either to the left or the right. It would have been helpful if tower would have communicated their expectation and/or request for vacating the runway before we actually land so we could have briefed it in advance and made every effort to safely accommodate their request.Also important to note that while on final; tower asked Aircraft Y (assuming the one behind us) if they could accept runway 1R which they did not. Based on that; I would assume that there were concerns with the spacing in advance of us landing. Again we did everything we could to help but we did not deviate from anything. Safety first and there was no way we could have taken taxiway N.,2422,461
2186519,2024,1,validation,My student and I were underneath class bravo shelf. He was climbing a bit too close to the shelf at 6000 MSL so I told him he needed to descend. He was probably would have gone into it if I didn't say anything. However; the densely populated area was only roughly 4700 MSL. So it was a very tight margin for us to work with to remain high enough over the densely populated area but below the bravo shelf. Anyway; he descended a bit too much and we were less than 1000AGL. We were lined up with the runway on final; but still pretty far out. I think that the airspace is just really tight in that area and it's hard for students in general. I feel like it would help if the bravo shelf was raised even 100 ft higher.,715,141
2186646,2024,1,validation,On approach to Runway XXL; descending into clouds around 6000' with reported rime icing; we began to encounter airspeed related anomalies. Specifically; as we configured with flaps; the max maneuver/min maneuver speed bands converged with corresponding max/stall speed bars also converging on both Primary Flight Displays (PFDs). No 'IAS DISAGREE' msg; however I was unable to engage VNAV when cleared and as the bands converged it became apparent that we had a problem. I disconnected autopilot and around 2600' initiated a soft go around. As I was concerned with our stall margin; I did not change configuration until I was safely in climb with speed increasing. Our airspeeds were in sync with each other and the groundspeed so at that point I then performed full go around maneuver. We [requested priority handling] and once above the clouds I directed FO to the airspeed unreliable checklist. I suspected that icing was the culprit and as the FO ran the checklist we concurred that our airspeeds were accurate and it was likely an indication problem with our speed warning systems due to the icing. Both of our alternates had been reported as overcast (OVC); so we decided to reattempt an approach to ZZZ and requested vectors again for the ILS XXL. This time; I disengaged both the autothrottle/autopilot for the approach and asked the FO to monitor all airspeeds and call out anything less than 160kts(vref was 148). I flew the approach maintaining a higher than normal speed to stay above the min maneuver band. Since the Airspeed (AS) unreliable checklist didn't exactly reflect our situation; I decided that during the approach any stall warning indications would be respected. At some point during the approach we got the 'Leading Edge (LE) FLAPS TRANSIT' light on. As far as I know; we never exceeded any flap speeds or aircraft limits during the event. We landed; left the flaps down and had Airport Rescue and Firefighting inspect the aircraft; particularly our flight controls because we still had transit light. Everything appeared normal and we proceeded to our gate. Postflight inspection revealed some rime ice on the Leading Edge Devices (LEDs) and Maintenance discovered icing in the slat tracks. Cause: Icing. We had covered it in our brief and selected engine anti-ice but I never considered turning on the wing anti-ice and in retrospect realize that it may have mitigated some of our issues. Wing anti-ice is used so rarely that I tend to focus on the restrictions/limitations over the reasons to use it. Not anymore! Time. After [requesting priority handling] I felt time constrained because in the back of my mind I was concerned about our plan B. I knew the ceiling/vis should not be a problem getting into ZZZ; but was not sure how far we might need to go if we couldn't safely get below the OVC layer and needed an alternate with no ice on the arrival. In the rush to get back into the approach I did not give the Flight Attendants (FAs) a precautionary landing brief. I also opted to continue the approach with the transit light on because we knew it was icing related and that would take several minutes of checklist. Checklist. The airspeed unreliable checklist was our initial response to the indications; however the checklist does not consider an event that presents initially as unreliable airspeed but then once checklist is completed we still encounter PFD speed warnings anomalies. I would recommend a decision tree that considers if all airspeed indications are accurate; that icing accumulation may be a factor and direct accordingly with winganti-ice and speed additives for approach.,3627,604
